Фигура с четырьмя равными сторонами и прямыми углами — это	квадрат
Врач, лечащий животных, —	ветеринар
Столица Ирака —	Багдад
Основатель компании Apple — Стив	Джобс
Майкл Джордан — великий	баскетболист
Автор романа «Преступление и наказание» — Федор	Достоевский
Элвис Пресли — король	рок-н-ролла
Бессмысленный и тусклый	свет
Столица КНДР — город	Пхеньян
9 мая — День	Победы
ФИФА — международная федерация	футбола
Единица измерения силы — это	ньютон
У человека во рту 32	зуба
Столица Нидерландов — город	Амстердам
Автор «Капитанской дочки» — Александр	Пушкин
Устройство для измерения температуры — это	термометр
Самая близкая к Земле звезда —	Солнце
Автор «Евгения Онегина» — Александр	Пушкин
Na — это химический символ	натрия
День Победы — 9	мая
Столица Израиля — город	Иерусалим
Столица Сербии —	Белград
Винсент Ван Гог был	художником
1 января — это Новый	год
Химическая формула воды —	H2O
Семь раз отмерь, один раз —	отрежь
Три мушкетера: Атос, Портос и	Арамис
Столица Швеции —	Стокгольм
Столица Албании — город	Тирана
Звук грома следует за	молнией
Трубка, соединяющая гортань и бронхи —	трахея
Единица измерения угла в геометрии — это	градус
Химическая формула углекислого газа —	CO2
Автор «Мастера и Маргариты» — Михаил	Булгаков
Автор сказки «Золотой петушок» — Александр	Пушкин
Интернет — это всемирная	сеть
Самое твердое вещество в человеческом теле — зубная	эмаль
Химический элемент Na —	натрий
Химический элемент с символом Re — это	рений
В одном километре 1000	метров
В молекуле воды два атома	водорода
Наука о строении организма — это	анатомия
Самая популярная социальная сеть — это	Facebook
Самый короткий месяц — это	февраль
Самый большой океан на Земле —	Тихий
Страна, где находится Эйфелева башня —	Франция
Смешивание красного и желтого дает —	оранжевый
Столица Сирии —	Дамаск
День защитника Отечества — 23	февраля
Поспешишь — людей	насмешишь
Столица Японии —	Токио
Столица Перу —	Лима
Самый большой океан на Земле — это Тихий	океан
Химический элемент с символом Ce — это	церий
Автор картины «Утро в сосновом лесу» — Иван	Шишкин
Куликовская битва была в году —	1380
Самый быстрый человек — Усэйн	Болт
Операционная система от Microsoft —	Windows
Химический элемент Ag —	серебро
Ca — это химический символ	кальция
Столица Северной Македонии — город	Скопье
Чарли Чаплин — звезда немого	кино
Приходите, тараканы, я вас чаем	угощу
Отложить в долгий	ящик
Самый крупный хищник в мире медведей — белый	медведь
Противоположность востока —	запад
Не родись красивой, а родись	счастливой
Самый большой внутренний водоем (озеро) — Каспийское	море
Столица Италии — город	Рим
Количество шейных позвонков у человека —	7
Столица Словакии —	Братислава
Господствующий язык в Австрии —	немецкий
Зеленый пигмент растений —	хлорофилл
Столица Бразилии —	Бразилиа
Семь пятниц на	неделе
Столица Исландии —	Рейкьявик
Континент, на котором расположена пустыня Сахара —	Африка
Автор сказки «Маленький принц» — Антуан де	Сент-Экзюпери
Денежная единица Великобритании —	фунт
Химический элемент с символом Mg — это	магний
Автор «Капитала» — Карл	Маркс
Автор романов о Гарри Поттере — Джоан	Роулинг
Градус Цельсия — единица измерения	температуры
Вращение Земли вокруг Солнца вызывает смену времен	года
Столица Мальдив — город	Мале
Богиня любви у греков —	Афродита
Геометрическая фигура без углов — это	круг
Короткие отростки нейрона —	дендриты
Самая сухая пустыня в мире —	Атакама
Столица Молдавии —	Кишинев
Наука о мозге человека и нервной системе —	нейробиология
Расцветали яблони и	груши
Вид спорта с мячом и сеткой руками — это	волейбол
Столица Турции — город	Анкара
Спой, светик, не	стыдись
Первый президент СССР — Михаил	Горбачев
Столица Саудовской Аравии — это	Эр-Рияд
Русский ученый, создавший периодическую таблицу элементов — Дмитрий	Менделеев
Марс — римский бог	войны
Наполеон потерпел поражение в битве при	Ватерлоо
Байкал — это самое глубокое в мире	озеро
Богиня любви в греческой мифологии —	Афродита
Химический элемент с символом Au — это	золото
Золушка потеряла хрустальную	туфельку
Столица Туркмении —	Ашхабад
Автор картины «Девочка с персиками» — Валентин	Серов
Зимой вода превращается в	лед
Столица Монголии — город	Улан-Батор
Наука о взаимодействии организмов со средой —	экология
Химический элемент C —	углерод
Столица Румынии —	Бухарест
Валюта Великобритании —	фунт
Столица Турции —	Анкара
Температура кипения воды — 100	градусов
Спасение утопающих — дело рук самих	утопающих
Поезд едет по	рельсам
Химический элемент с символом F — это	фтор
Место, где живут монахи, — это	монастырь
Национальная валюта России —	рубль
Валюта России —	рубль
Химический элемент с символом In — это	индий
Самый твердый природный минерал — это а)	алмаз
Количество сторон у квадрата —	4
Столица Чехии — город	Прага
Прямой угол равен 90	градусов
Столица Монако — город	Монако
Он под деревом	сидит
Глаза боятся, а руки	делают
Химический элемент с символом Br — это	бром
Нобелевская премия названа в честь Альфреда	Нобеля
Столица Ливана —	Бейрут
Распад СССР (год) —	1991
Птица-говорун отличается умом и — А)	сообразительностью
Столица Финляндии — город	Хельсинки
Я помню чудное	мгновенье
Химический элемент Au —	золото
Химический элемент N —	азот
Столица Панамы — город	Панама
Частица с отрицательным зарядом —	электрон
Столица Российской Федерации — город	Москва
Чебурашка и его	друзья
Первый полет человека в космос совершил Юрий	Гагарин
Автор картины «Черный квадрат» — Казимир	Малевич
Химический элемент с символом Fe — это	железо
Столица Камбоджи — город	Пномпень
Над пропастью во	ржи
Друг Чебурашки — крокодил	Гена
Первый элемент таблицы Менделеева —	водород
Десятилетие — это 10	лет
Химический элемент S —	сера
Столица ОАЭ — город	Абу-Даби
Столица Эстонии —	Таллин
Изобретатель лампочки — Томас	Эдисон
Слон большой, а муха	маленькая
Автор романа «Собор Парижской Богоматери» — Виктор	Гюго
Наука о небесных телах —	астрономия
Химический элемент Fe —	железо
Столица Китая —	Пекин
Ускорение свободного падения (м/с²) примерно —	9.8
День защитника Отечества отмечают 23	февраля
Цвет травы летом — это	зеленый
Химический элемент с символом Cl — это	хлор
Битва на Чудском озере — Ледовое	побоище
Гормон, регулирующий уровень сахара крови — это	инсулин
Столица Южной Кореи —	Сеул
Черника — ягода черного	цвета
Химический элемент Pb —	свинец
Катеты — это стороны прямоугольного	треугольника
Композитор «Полета шмеля» — Николай	Римский-Корсаков
Столица Латвии — город	Рига
Оружие джедая — световой	меч
Земля имеет форму	шара
Национальная валюта Евросоюза —	евро
Устройство для ввода текста —	клавиатура
Век живи — век	учись
Столица ОАЭ —	Абу-Даби
Нынешний президент России — Владимир	Путин
Автор таблицы химических элементов — Дмитрий Иванович	Менделеев
Химический элемент с символом Kr — это	криптон
Национальная валюта Польши —	злотый
Зубной щеткой чистят	зубы
Иван-царевич и Серый	Волк
Автор романа «Анна Каренина» — Лев	Толстой
Автор романа «Отцы и дети» — Иван	Тургенев
Первый человек, полетевший в космос — это Юрий	Гагарин
Наука о почвах —	почвоведение
Химический элемент Hg —	ртуть
Баба-Яга живет в избушке на курьих	ножках
Столица Австрии —	Вена
Семь раз отмерь, один раз	отрежь
Александр Сергеевич Пушкин — великий русский	поэт
Столица Германии —	Берлин
Как гром среди ясного	неба
Самая высокая гора в Солнечной системе (на Марсе) —	Олимп
Драгоценный камень синего цвета — это	сапфир
Галстук завязывают на	шее
Химический элемент с символом Na — это	натрий
Автор стихотворения «Парус» — Михаил	Лермонтов
Планета, ближайшая к Солнцу — это	Меркурий
Атомная станция использует энергию распада	ядер
Враг Буратино —	Карабас-Барабас
Робинзон Крузо жил на необитаемом	острове
Слой атмосферы, защищающий Землю от ультрафиолета — озоновый	слой
Язык, на котором говорят в Цюрихе — это	немецкий
Автор детективов об Эркюле Пуаро — Агата	Кристи
Ни рыба, ни	мясо
Единица измерения активности радиоактивного источника —	беккерель
Прибор для измерения силы тока —	амперметр
Как рыба в	воде
Автор «Сказки о рыбаке и рыбке» — Александр	Пушкин
Валюта Bitcoin —	криптовалюта
Международный женский день — 8	марта
Автор сказки «Золотой ключик» — Алексей	Толстой
Чайковский написал балет «Лебединое	озеро»
Врач, лечащий глаза —	офтальмолог
Химический элемент с символом Fr — это	франций
Лебедь, рак и	щука
Таблица Менделеева классифицирует химические	элементы
Столица Туркменистана — город	Ашхабад
Самый маленький материк —	Австралия
Ветряная мельница использует энергию	ветра
Самое соленое море — это	Мертвое
Главный компонент воздуха (78%) — это	азот
Оскар — премия в области	кино
Сказка о царе	Салтане
Клетки крови, переносящие кислород —	эритроциты
Химический элемент с символом Li — это	литий
Столица Индии — город	Нью-Дели
Столица Белоруссии —	Минск
Гипотенуза — самая длинная сторона	треугольника
Орган, перекачивающий кровь в организме человека — это а)	сердце
Эрмитаж находится в	Петербурге
Русский народный трехструнный инструмент —	балалайка
Волков бояться — в лес не	ходить
Уши нужны, чтобы	слышать
Полет Гагарина (год) —	1961
Стороны света: север, юг, восток и —	запад
Химический элемент с символом He — это	гелий
Дамблдор — директор	Хогвартса
Столица Болгарии — город	София
Самая известная теорема о прямоугольных треугольниках — теорема	Пифагора
Главный город США —	Вашингтон
Птица, которая «кукует», — это	кукушка
Арбуз — это большая	ягода
Химический элемент Al — это	алюминий
Химический элемент с символом Nb — это	ниобий
Столица Монголии —	Улан-Батор
Чтобы узнать человека, надо с ним пуд соли	съесть
Священная книга христиан — это	Библия
Всё будет так. Исхода	нет
Самый маленький штат США — это	Род-Айленд
Столица Татарстана — город	Казань
Друг Винни-Пуха —	Пятачок
Старый друг лучше новых	двух
Герб России изображает двуглавого	орла
Черепаха медленная, а заяц	быстрый
Химический элемент с символом O — это	кислород
Самая длинная кость у человека —	бедренная
Химический элемент Li —	литий
Скелет состоит из	костей
14 февраля — День святого	Валентина
Самая глубокая впадина в океане — Марианская	впадина
Автор пьесы «Вишневый сад» — Антон	Чехов
Русский писатель, отказавшийся от Нобелевской премии, — Борис	Пастернак
Столица Финляндии —	Хельсинки
Самая крупная артерия человека —	аорта
Русский полководец, победивший Наполеона, — Михаил	Кутузов
Химический элемент с символом Be — это	бериллий
Столица Азербайджана — город	Баку
Терминатор сказал: «I’ll be	back»
Самая полноводная река в мире —	Амазонка
Лошадь Пржевальского — это дикая	лошадь
Единица измерения температуры (СИ) —	кельвин
Кукушка хвалит петуха за то, что хвалит он	кукушку
Химический элемент с символом Ga — это	галлий
Основной компонент алмаза —	углерод
Волга впадает в Каспийское	море
Сумма углов треугольника равна 180	градусов
Столица Болгарии —	София
Столица Коста-Рики — город	Сан-Хосе
Самое быстрое наземное животное — это	гепард
Космонавт летает в	космос
Химический символ O обозначает	кислород
У жирафа длинная	шея
Единица измерения громкости звука —	децибел
На руке пять	пальцев
Столица Швейцарии — город	Берн
Химический символ кислорода —	O
Вид спорта с мячом и корзиной — это	баскетбол
Угол в 90 градусов называется	прямой
НХЛ — национальная хоккейная	лига
В метро ездят	поезда
Литр — единица измерения	объема
Столица Сербии — город	Белград
Автор романа «Моби Дик» — Герман	Мелвилл
Санта-Клаус в России известен как Дед	Мороз
Число «пи» приблизительно равно	3,14
В феврале обычно 28	дней
Вор должен сидеть в	тюрьме
Повторение — мать —	учения
Столица Эфиопии —	Аддис-Абеба
Национальная валюта Великобритании —	фунт
Самое большое млекопитающее — синий	кит
Ученый, сформулировавший три закона механики — Исаак	Ньютон
В неделе семь	дней
Самая высокая гора Европы —	Эльбрус
Единица измерения количества вещества —	моль
8 марта — Международный женский	день
Автор пьесы «Горе от ума» — Александр	Грибоедов
Столица Люксембурга — город	Люксембург
Дед Мороз и	Снегурочка
1024 байта составляют —	килобайт
Автор «Гулливера» — Джонатан	Свифт
Столица Беларуси — город	Минск
Столица Гаити — город	Порт-о-Пренс
Компас указывает на	север
Создатель теории относительности — Альберт	Эйнштейн
Прибор для измерения скорости ветра —	анемометр
Количество сторон у октагона —	8
Композитор «Лунной сонаты» — Людвиг ван	Бетховен
Звуковые волны с частотой ниже слышимой — это	инфразвук
Прибор для измерения радиоактивного излучения —	дозиметр
Золото — это драгоценный	металл
Столица Литвы —	Вильнюс
Столица Джибути — город	Джибути
Столица Таиланда —	Бангкок
Химический элемент с символом Ta — это	тантал
После весны наступает	лето
Как с гуся	вода
Секунда — единица измерения	времени
Самое низкое место на суше — побережье Мёртвого	моря
Здание, где хранятся книги, —	библиотека
В теннисе используют ракетку и	мяч
В сутках двадцать четыре	часа
Химический элемент с символом Sc — это	скандий
Первый космонавт Земли — Юрий	Гагарин
Тише едешь — дальше	будешь
Автор романа «Старик и море» — Эрнест	Хемингуэй
Самое большое млекопитающее на Земле — синий	кит
Столица Украины —	Киев
Химический элемент Zn —	цинк
Сумка туриста — это	рюкзак
Автор «Гамлета» — Уильям	Шекспир
Пирамиды Хеопса находятся в	Египте
Самый жаркий материк — это	Африка
Наука, изучающая живые организмы — это	биология
Прибор для наблюдения за микробами —	микроскоп
Северная столица России —	Санкт-Петербург
Столица Австралии —	Канберра
Столица Литвы — город	Вильнюс
Лидер СССР во время ВОВ — Иосиф	Сталин
Глаза нужны, чтобы	видеть
Столица Дании —	Копенгаген
Химический элемент Ne — это	неон
Столица Бангладеш — город	Дакка
Шах и мат — термины из	шахмат
Стоит без окон, без	дверей
Самый большой музей в Санкт-Петербурге —	Эрмитаж
Сестрица Аленушка и братец	Иванушка
Столица Северной Кореи — город	Пхеньян
Самый большой остров Средиземного моря —	Сицилия
Основатель христианства —	Иисус
Автор романа «Мастер и Маргарита» — Михаил	Булгаков
Количество полос на флаге США —	13
Скорость звука в воздухе (м/с) примерно —	340
Штат, где находится Майами —	Флорида
Майкл Джексон — король	поп-музыки
Нос нужен, чтобы	дышать
Первый человек на Луне — Нил	Армстронг
Изобретатель лампы накаливания — Томас	Эдисон
Химический элемент с символом Sr — это	стронций
Столица Испании —	Мадрид
Автор поэмы «Мертвые души» — Николай	Гоголь
Автор «Отцов и детей» — Иван	Тургенев
Самая длинная река в мире — это	Амазонка
Столица Таиланда — город	Бангкок
Самый короткий месяц года — это	февраль
Основатель компании Microsoft — Билл	Гейтс
Пояс астероидов находится между Марсом и	Юпитером
Единица измерения радиоактивности —	беккерель
Столица Канады — город	Оттава
Мозг находится в	голове
23 февраля — День защитника	Отечества
Живи еще хоть четверть	века
Самая популярная криптовалюта —	Биткоин
Прибор для измерения землетрясений —	сейсмограф
Химический элемент с символом Mn — это	марганец
Цвет снега — это	белый
Наука о числах — это	математика
Язык, на котором говорят в Квебеке — это	французский
Прибор для наблюдения за звездами —	телескоп
Но пусть она вас больше не	тревожит
Повторенье — мать	ученья
Наука о веществах —	химия
Создатель периодической таблицы — Дмитрий	Менделеев
Алиса в Стране	чудес
Самая высокая вершина Европы (Кавказ) —	Эльбрус
Столица Боливии (фактическая) — город	Ла-Пас
Основной закон государства —	конституция
Химический элемент с символом Rb — это	рубидий
Самая длинная река в Южной Америке — это	Амазонка
Столица Армении —	Ереван
Первая женщина-космонавт — Валентина	Терешкова
Килограмм — единица измерения	массы
Столица Венесуэлы — город	Каракас
Наша Таня громко	плачет
В футбольной команде на поле 11	игроков
Ученье — свет, а неученье —	тьма
Самый холодный материк на Земле —	Антарктида
Официальный язык Аргентины — это	испанский
Противоположность севера —	юг
Столица Польши — город	Варшава
Самое крупное млекопитающее в мире — синий	кит
Цвета российского флага: белый, синий и	красный
Автор басен «Стрекоза и муравей», «Ворона и лисица» — Иван	Крылов
Столица Ирана — город	Тегеран
Автор романа «Улисс» — Джеймс	Джойс
Химический элемент с символом Os — это	осмий
Волк кричит зайцу: «Ну,	погоди!»
У Белоснежки было семь	гномов
Кровяные пластинки, отвечающие за свертывание —	тромбоциты
Автор романа «Обломов» — Иван	Гончаров
Частица без заряда — это	нейтрон
Автор «Приключений Тома Сойера» — Марк	Твен
Автор картины «Мона Лиза» — Леонардо да	Винчи
Не имей сто рублей, а имей сто	друзей
Основатель СССР — Владимир	Ленин
Теория эволюции — Чарльз	Дарвин
Основатель компании Tesla — Илон	Маск
Автор картины «Звездная ночь» — Винсент Ван	Гог
Химический элемент с символом Ar — это	аргон
Самая крупная планета земной группы — это	Земля
Столица Исландии — город	Рейкьявик
Угол меньше 90 градусов называется	острый
Столица Латвии —	Рига
Столица Аргентины — город	Буэнос-Айрес
Високосный год бывает раз в 4	года
Киев — столица	Украины
Химический элемент H —	водород
Столица Тайваня — город	Тайбэй
Самая горячая планета Солнечной системы — это	Венера
Столица Казахстана —	Астана
Столица Индии —	Нью-Дели
Единственное млекопитающее, способное к полету — летучая	мышь
Мальвина — девочка с голубыми	волосами
Автор «Бедной Лизы» — Николай	Карамзин
Столица Швейцарии —	Берн
Самая большая птица —	страус
Камень твердый, а пух	мягкий
Столица Греции — город	Афины
Процесс перехода вещества из твердого состояния в жидкое — это	плавление
12 апреля — День	космонавтики
Пятью пять — двадцать	пять
Основатель буддизма —	Будда
Количество игроков в футбольной команде на поле —	11
Автор поэмы «Мертвые души» — Николай Васильевич	Гоголь
Денежная единица США —	доллар
Полководец, победивший Наполеона (Россия) — Михаил	Кутузов
Столица Мексики — город	Мехико
Готовь сани летом, а телегу	зимой
Самое соленое озеро в мире (условно) — Мертвое	море
Автор «Ромео и Джульетты» — Уильям	Шекспир
Столица Великобритании — город	Лондон
Химический элемент P —	фосфор
Москва слезам не	верит
Столица КНДР —	Пхеньян
Национальная валюта Швейцарии —	франк
Столица Филиппин — город	Манила
На ногах у человека носят	обувь
Самый легкий газ — это	водород
Самый распространенный металл в земной коре — это	алюминий
Радиус — это половина	диаметра
Огонь горячий, а лед	холодный
Автор «Алисы в Стране чудес» — Льюис	Кэрролл
Количество звезд на флаге США —	50
Самая высокая гора в мире — это	Эверест
Основной белок в молоке —	казеин
Александр Грибоедов написал «Горе от	ума»
Сказка о рыбаке и	рыбке
У квадрата все стороны	равны
Столица Боснии и Герцеговины — город	Сараево
Автор «Войны миров» — Герберт	Уэллс
Страна, где находится Тадж-Махал — это	Индия
Нет худа без	добра
Рыба живет в	воде
Трава обычно имеет цвет	зеленый
Столица Грузии — город	Тбилиси
Наука о живой природе —	биология
Столица Киргизии — город	Бишкек
Столица Иордании —	Амман
Наука о звездах —	астрономия
Слово — серебро, а молчание —	золото
Столица Бельгии — город	Брюссель
Столица Непала — город	Катманду
Штат, где находится Лас-Вегас — это	Невада
В одной минуте 60	секунд
Столица Нигерии — город	Абуджа
Сальвадор Дали — известный	сюрреалист
Начало Великой Отечественной войны (год) —	1941
Шерлок Холмс и доктор	Ватсон
Ферзь — самая сильная фигура в	шахматах
Автор романа «Тихий Дон» — Михаил	Шолохов
Джоуль — единица измерения	энергии
Единица измерения сопротивления —	ом
Пускать пыль в	глаза
Прибор для измерения влажности воздуха — это	гигрометр
Автор «Робинзона Крузо» — Даниэль	Дефо
Лучше синица в руках, чем журавль в	небе
Джеймс Бонд — агент	007
Ни к селу, ни к	городу
Столица Румынии — город	Бухарест
Автор романа «Отверженные» — Виктор	Гюго
Столица Ирака — город	Багдад
Столица Дании — город	Копенгаген
Краткость — сестра	таланта
Открыл Америку в 1492 году — Христофор	Колумб
Столица Армении — город	Ереван
Море, в которое впадает река Волга —	Каспийское
Скорость света выше скорости	звука
Ночью темно, а днем	светло
У лукоморья дуб	зеленый
Столица Уругвая — город	Монтевидео
Шапку носят на	голове
Автор романа «Война и мир» — Лев	Толстой
Один день Ивана	Денисовича
Ближайшая к Земле звезда — это	Солнце
Столица Австралии — город	Канберра
Автор «Доктора Живаго» — Борис	Пастернак
Газ, необходимый для дыхания —	кислород
Столица Молдовы — город	Кишинев
Автор повести «Собачье сердце» — Михаил	Булгаков
Химический элемент с символом Mo — это	молибден
В молекуле воды один атом	кислорода
Химический элемент Fe — это	железо
Единица измерения давления —	паскаль
Великая Китайская стена находится в	Китае
Страна, занимающая целый континент —	Австралия
Температура кипения воды при нормальном давлении — 100 градусов	Цельсия
Автор романа «Три мушкетера» — Александр	Дюма
Столица Ирана до 1979 года была —	Тегеран
Витамин С — это кислота	аскорбиновая
Город, где находится Эйфелева башня — это	Париж
Основатель Microsoft — Билл	Гейтс
Труба — это духовой	инструмент
Автор пьесы «На дне» — Максим	Горький
Гитара — это струнный	инструмент
Господствующий язык в США —	английский
Химический элемент с символом Zn — это	цинк
Наука, изучающая небесные тела — это	астрономия
Композитор «Времен года» — Антонио	Вивальди
Самый большой океан —	Тихий
Единица измерения мощности — это:	ватт
Моцарт — великий австрийский	композитор
Автор стихотворения «Белеет парус одинокий» — Михаил	Лермонтов
Столица Узбекистана —	Ташкент
Здоровье ни за какие деньги не	купишь
Химический элемент с символом Ba — это	барий
Столица Гватемалы — город	Гватемала
Столица Венесуэлы —	Каракас
Вольт — единица измерения	напряжения
Материк, открытый Колумбом — это:	Америка
Делу время, потехе	час
Не зная броду, не суйся в	воду
Ближайшая к Солнцу планета —	Меркурий
Столица Эритреи — город	Асмэра
Столица Германии — город	Берлин
Автор трагедии «Ромео и Джульетта» — Уильям	Шекспир
Жди меня, и я	вернусь
Автор «Маленького принца» — Антуан де	Сент-Экзюпери
Химический элемент с символом Po — это	полоний
Наука о тканях организма — это	гистология
Столица Кыргызстана — город	Бишкек
Волан-де-Морт — злой	волшебник
Год Крещения Руси —	988
Столица Эфиопии — город	Аддис-Абеба
Столица Южной Кореи — город	Сеул
Море между Европой и Африкой —	Средиземное
Химический элемент с символом Al — это	алюминий
Открыл закон всемирного тяготения — Исаак	Ньютон
Единица информации — это	бит
Столица Аргентины —	Буэнос-Айрес
Страна, которую называют Поднебесной —	Китай
Автор рассказа «Муму» — Иван	Тургенев
Столица Эстонии — город	Таллин
У человека на руках десять	пальцев
Химический элемент с символом Si — это	кремний
Химический элемент U —	уран
В одной тонне 1000	килограммов
Огурец — это	овощ
День космонавтики — 12	апреля
Подсолнух тянется к	солнцу
Металл с самым высокой температурой плавления —	вольфрам
Герой русских былин Илья	Муромец
Смешивание синего и желтого дает —	зеленый
Столица Египта — город	Каир
Автор романа «Герой нашего времени» — Михаил	Лермонтов
Химический элемент с символом Zr — это	цирконий
Столица Китая — город	Пекин
Почтальон Печкин работает на	почте
Пусть всегда будет	солнце
Газ, необходимый человеку для дыхания — это	кислород
Столица Зимбабве — город	Хараре
Столица Чили — город	Сантьяго
Столица Чехии —	Прага
Столица Норвегии — город	Осло
Умом Россию не	понять
Единица измерения массы в системе СИ —	килограмм
Химический элемент с символом Tl — это	таллий
Прибор для измерения малых электрических токов —	гальванометр
Избушка на курьих	ножках
Столица Таджикистана — город	Душанбе
Автор «Трех мушкетеров» — Александр	Дюма
Прибор для измерения напряжения —	вольтметр
Батарейка — источник	энергии
Столица Таджикистана —	Душанбе
Самая удаленная планета Солнечной системы — это	Нептун
Автор картины «Бурлаки на Волге» — Илья	Репин
Основатель Apple — Стив	Джобс
Летом жарко, а зимой	холодно
Столица Беларуси —	Минск
Единица измерения светового потока —	люмен
Химический элемент с символом N — это	азот
Страна, где находится Кремль — это	Россия
Яблоко — это	фрукт
Город на Неве — Санкт-	Петербург
Автор «Анны Карениной» — Лев	Толстой
Химический элемент с символом Ge — это	германий
Официальное название Великобритании — Соединенное	Королевство
Автор басен «Ворона и лисица» — Иван	Крылов
Столица Алжира — город	Алжир
Химический элемент с символом Ti — это	титан
Второй по площади город России —	Санкт-Петербург
Химический элемент с символом Pd — это	палладий
Город, где находится Колизей — это	Рим
Wi-Fi служит для беспроводного	соединения
Линия, соединяющая центр окружности с точкой на ней —	радиус
Музыкальный инструмент с 6 струнами —	гитара
Священная книга мусульман —	Коран
Семеро одного не	ждут
Государственный язык в России — это	русский
Столица Филиппин —	Манила
Денежная единица России —	рубль
Столица Мексики —	Мехико
Химический элемент с символом Ca — это	кальций
Самое большое озеро в Африке —	Виктория
Химический элемент Ca — это	кальций
Столица Мадагаскара — город	Антананариву
Тянуть кота за	хвост
Тысячелетие — это 1000	лет
Уравнение E=mc² открыл физик	Эйнштейн
Самый большой материк —	Евразия
Река, образующая границу между США и Мексикой —	Рио-Гранде
Гарри Поттер учился в	Хогвартсе
Ускорение свободного падения обозначается буквой —	g
Столица Хорватии — город	Загреб
Основная мышца дыхания —	диафрагма
Страна, где находится Акрополь — это	Греция
Столица Узбекистана — город	Ташкент
Самый легкий химический элемент — это	водород
Хэллоуин празднуют в конце	октября
Эрмитаж находится в городе Санкт-	Петербург
Самая маленькая планета Солнечной системы — это	Меркурий
Химический элемент с символом At — это	астат
Самый длинный месяц (31 день), следующий за июлем —	август
Количество сторон у гексагона —	6
Столица Грузии —	Тбилиси
В одном сантиметре 10	миллиметров
Столица Украины — город	Киев
Самый холодный материк —	Антарктида
В радуге семь	цветов
Перед едой надо мыть	руки
Температура замерзания воды — 0	градусов
Столица Великобритании —	Лондон
Столица России —	Москва
Страна, где находится статуя Свободы — это	США
Гормон, регулирующий сахар — это	инсулин
У квадрата четыре	стороны
Страна, на флаге которой изображен кленовый лист — это	Канада
Море, в которое впадает Волга —	Каспийское
Пианино имеет черно-белые	клавиши
Химический символ Au обозначает	золото
Основной орган центральной нервной системы — головной	мозг
Не уплывет под нашими	ногами
Куй железо, пока	горячо
Химический элемент Cl —	хлор
Цвет крови — это	красный
Единица измерения работы и энергии —	джоуль
Химический элемент с символом P — это	фосфор
Биг-Бен находится в	Лондоне
Автор поэмы «Евгений Онегин» — Александр	Пушкин
Столица Кении —	Найроби
Наука о душевных процессах —	психология
Химический элемент с символом Ag — это	серебро
Автор романа «Двенадцать стульев» (соавтор Ильфа) — Евгений	Петров
Столица Чили —	Сантьяго
Денежная единица Европейского Союза —	евро
Национальная валюта Турции —	лира
Автор «Героя нашего времени» — Михаил	Лермонтов
Второй по величине океан — это	Атлантический
Количество камер в сердце человека —	4
Самая крупная артерия в теле человека — это	аорта
Сумма углов треугольника в градусах —	180
Столица США —	Вашингтон
Ехали медведи на	велосипеде
Первый президент России — Борис	Ельцин
