Москва — столица	России
Если сегодня суббота, то завтра будет	воскресенье
Удвоенное число 10 — это	20
Световой год — это мера	расстояния
Прямая не имеет ни начала, ни	конца
7, 14, 21,	28
Если сложить 10 и 20, получится	30
Курятник для кур, голубятня для	голубей
Эверест — самая высокая гора, а Байкал — самое глубокое	озеро
Январь — первый месяц года, а декабрь —	последний
Мужчина — это он, а женщина — это	она
Гексагон — это	шестиугольник
Сотня — это число	100
Лягушка квакает, а утка	крякает
Длина окружности равна два Пи умножить на	радиус
Роза — цветок, а дуб —	дерево
Линия имеет длину, но не имеет	ширины
Вход — чтобы войти, выход — чтобы	выйти
Лампочка светит, когда она	включена
Венера — утренняя звезда, Сириус — самая яркая	звезда
В алфавите А — первая буква, Я —	последняя
Засуха губит урожай, дождь его	спасает
Крыша защищает от дождя, стены от	ветра
Глаза боятся, а руки	делают
Огонь горячий, а снег	холодный
Если у треугольника все углы острые, он	остроугольный
Если 5 умножить на 5, будет	25
Если ты устал, нужно	отдохнуть
Загадка требует ответа, а задача —	решения
Зубы чистят зубной	щеткой
Комедия смешная, а трагедия	грустная
Камин в доме, костер в	лесу
Последовательность: А, Б, В,	Г
Любовь соединяет, а ненависть	разъединяет
Летучая мышь спит вниз головой, цапля спит на одной	ноге
Сначала выполняются действия в	скобках
0.1 + 0.1 =	0.2
Корабль останавливается в порту, а поезд на	вокзале
Режиссер снимает фильм, а композитор пишет	музыку
График квадратичной функции — это	парабола
Порт протокола HTTPS по умолчанию	443
1234 — это тысяча двести тридцать	четыре
400 - 1 =	399
2 умножить на 3 равно	6
Карандашом пишут, а ластиком	стирают
Последовательность: 10, 20, 30,	40
У правильного треугольника угол равен 60	градусов
Мать моего отца — это моя	бабушка
Трава зеленая, а небо	голубое
Свидетельство о рождении — первый	документ
Последовательность: 1, 2, 3,	4
Роза — это цветок, а береза — это	дерево
Грузовик везет груз, автобус везет	пассажиров
Семь раз отмерь, один раз	отрежь
Дети ходят в школу, а взрослые на	работу
Если сегодня пятница, то завтра будет	суббота
Актер играет в театре, а клоун в	цирке
Депо для трамваев, конюшня для	лошадей
Площадь круга равна Пи умножить на квадрат	радиуса
Медаль золотая за первое место, серебряная за	второе
Конверт — для письма, а кошелек — для	денег
11 + 11 =	22
Июнь начало лета, август конец	лета
Квадратный корень из 9 — это 3, из 16 — это	4
Автобус большой, микроавтобус	маленький
Дробь 1/2 — это ноль целых и пять	десятых
Париж — столица	Франции
Праздник — веселье, похороны —	грусть
У машины есть руль и	колеса
Браслет надевают на	запястье
В часе шестьдесят минут, а в минуте шестьдесят	секунд
Червяк в земле, рыба в	воде
Сегодня — настоящее, вчера — прошлое, а завтра —	будущее
Без труда не выловишь и рыбку из	пруда
Ураган — это ветер, а ливень — это	дождь
Солнце — это звезда, Земля — это	планета
Если 2x = 8, то x =	4
Диск круглый, а флешка	прямоугольная
100, 90, 80,	70
Шахматы — настольная игра, а футбол —	спортивная
История изучает прошлое, футурология изучает	будущее
Последовательность: 11, 22, 33,	44
Дорога для машин, тротуар для	пешеходов
День сменяет ночь, а лето сменяет	осень
В равностороннем треугольнике все углы 60	градусов
Свадьба — создание семьи, развод —	распад
Любое число в степени ноль равно	единице
В сутках 24 часа, в двух сутках	48
Кольцо носят на пальце, а часы на	запястье
Дуэт — это 2 человека, трио — это	3
Произведение двух нечетных чисел всегда	нечетное
Гимнаст гибкий, штангист	сильный
Понедельник — первый день недели, а воскресенье —	последний
Солнце дает свет и	тепло
Перекресток — пересечение дорог, тупик — конец	дороги
Кости образуют скелет, а мышцы приводят его в	движение
Развернутый угол — это 180	градусов
Температура кипения воды (С) —	100
Гигабайт — это 1024	мегабайта
Дважды два —	четыре
Марафон — это длинная дистанция, спринт — это	короткая
Пассажир едет в автобусе, а пешеход идет по	тротуару
Минск — столица	Беларуси
Юпитер — самая большая	планета
Три плюс три равно	шесть
День знаний отмечают 1	сентября
Стекло прозрачное, а дерево	непрозрачное
Строитель строит дома, а врач лечит	людей
Река течет в море, а ручей в	реку
Если стакан наполовину пуст, он наполовину	полон
Параллельные прямые никогда не	пересекаются
Архитектор проектирует здания, а строитель их	строит
Готовь сани летом, а телегу	зимой
Палатка для похода, а коттедж для	отдыха
Кенгуру живет в Австралии, а белый медведь в	Арктике
Если смешать красный и синий, получится	фиолетовый
Если разрезать яблоко пополам, получится две	половины
В 1 сантиметре 10	миллиметров
Интернет — это всемирная	сеть
Горизонталь — это лево-право, а вертикаль — это	верх-низ
Перчатки надевают на	руки
Небоскреб высокий, а бункер	глубокий
Скорость равна путь разделить на	время
Левая рука слева, а правая рука	справа
200 - 1 =	199
Зонт нужен от дождя, а панама от	солнца
Волга впадает в Каспийское море, а Нил в	Средиземное
Флаг Японии: красный круг на белом	фоне
Стены удерживают крышу, а фундамент удерживает	стены
Борис ниже Антона, значит Антон	выше
Апельсин оранжевый, а лимон	желтый
Равнобедренная трапеция имеет равные боковые	стороны
Актер играет на сцене, а зритель сидит в	зале
У куба 6 граней, у игральной кости тоже	6
Если сегодня понедельник, то вчера было	воскресенье
Аптека для лекарств, а пекарня для	хлеба
Крыша защищает от	дождя
После зимы всегда наступает	весна
Кашу варят, а котлеты	жарят
Полдень — это 12	часов
Гитара — это инструмент, а вальс — это	танец
Весы нужны, чтобы взвешивать, а линейка, чтобы	измерять
Мужчина носит брюки, а женщина может носить	юбку
Ветеринар лечит животных, а педиатр лечит	детей
Любое число в нулевой степени равно	1
Церковь для христиан, мечеть для	мусульман
Корова дает молоко, а курица несет	яйца
Баскетбол — игра с	мячом
Долгая дорога начинается с первого	шага
Число, идущее перед 10, это	9
Первый пришел раньше, второй	позже
Сумма двух четных чисел всегда	четная
Если у треугольника один угол тупой, он	тупоугольный
10 в квадрате равно	100
Билет дает право проезда, а паспорт удостоверяет	личность
Скорость измеряют в км/ч, а вес в	килограммах
Если сегодня четверг, то вчера была	среда
Мир не без добрых	людей
Весенние месяцы — это март, апрель и	май
Половина от 20 — это	10
25 + 25 =	50
Дочь моих родителей — это моя	сестра
700 - 1 =	699
Сопрано — высокий голос, а бас —	низкий
Обувь носят на ногах, а шапку на	голове
Музыканты играют на	инструментах
У квадрата диагонали между собой	равны
Слезы соленые, а пот тоже	соленый
Красный, желтый и зеленый — это цвета	светофора
Квадратный корень из 16 равен	4
Галстук носят мужчины, а платок	женщины
Кенгуру живет в Австралии, а панда в	Китае
Библия — книга христиан, Коран — книга	мусульман
Если на часах 11:59, то через минуту	12:00
50% от числа равно его	половине
Верх наверху, низ	внизу
После числа 99 идет	100
Формула поваренной соли	NaCl
Программист пишет код, а тестировщик ищет	ошибки
333 + 1 =	334
Волк — дикое животное, а собака —	домашнее
Жених на свадьбе в костюме, а невеста в	платье
Градусник измеряет температуру, а часы измеряют	время
За двумя зайцами погонишься, ни одного не	поймаешь
У собаки щенки, а у кошки	котята
Штора на окно, скатерть на	стол
Атлантика — это океан, а Волга — это	река
Черепаха медленнее гепарда, значит гепард	быстрее
Что посеешь, то и	пожнешь
Суббота — шестой день, воскресенье —	седьмой
10 - 1 =	9
Детство — начало жизни, старость —	конец
Если идет дождь, асфальт становится	мокрым
Скатерть — на стол, а ковер — на	пол
Самое маленькое двузначное число —	10
Интернет — это сеть, а вай-фай — это беспроводная	связь
Президент управляет страной, а мэр управляет	городом
Для ходьбы нужны ноги, а для хватания нужны	руки
Чтобы увидеть свое отражение, нужно посмотреть в	зеркало
Помидор красный, а огурец	зеленый
Мост над рекой, а плотина перекрывает	реку
Предложение состоит из слов, а абзац из	предложений
Детей лечит педиатр, а животных	ветеринар
Квадратный корень из 36 равен	6
Очки носят на носу, а серьги в	ушах
Для вычисления площади прямоугольника нужно умножить длину на	ширину
Помада для губ, а тушь для	ресниц
Яблоко легче арбуза, значит арбуз	тяжелее
Мост через реку, тоннель сквозь	гору
Если А = 1, а Б = 2, то А + Б =	3
Собака — друг	человека
Прилагательное обозначает признак, а числительное —	количество
Паук плетет паутину, пчела строит	соты
Лондон стоит на Темзе, а Санкт-Петербург на	Неве
Вселенная бесконечна, а жизнь	конечна
Медведь впадает в спячку зимой, просыпается	весной
В одном километре метров	1000
Дополнительный день в високосном году — это 29	февраля
Если закрыть глаза, ничего не	видно
Зимой холодно, а летом	жарко
Если суп пересолен, в нем много	соли
Кино смотрят, а музыку	слушают
Ель зимой зеленая, и летом	зеленая
Дважды два это	четыре
Пять плюс пять равно	десять
Подушка мягкая, а кирпич	твердый
Днем звезды не	видны
Азбука начинается с А, цифры начинаются с	0
Луна — спутник	Земли
Среда — третий день, пятница —	пятый
Старый друг лучше новых	двух
Лето жаркое, зима	холодная
Камень твердый, а вата	мягкая
В радуге 7 цветов, в светофоре	3
Клик делают мышкой, а тач —	пальцем
Рождение — приход в мир, смерть —	уход
55, 66, 77,	88
Камень тяжелый, а перо	легкое
Бег — это быстро, ходьба — это	медленно
Пять умножить на ноль равно	ноль
У треугольника сумма углов 180, у квадрата	360
Умножение увеличивает, а деление	уменьшает
Будка — дом собаки, конюшня — дом	лошади
В пустыне жарко, в Арктике	холодно
Туман — это облако на земле, а облако — это туман в	небе
Повторение — мать	учения
Ремень держит брюки, а подтяжки тоже держат	брюки
Последовательность: 2, 4, 6,	8
Центр вписанной окружности лежит на пересечении	биссектрис
Лес состоит из деревьев, а город из	домов
Белое — это свет, а черное — это	тьма
У правильного шестиугольника угол равен 120	градусов
Телефон нужен для звонков, а телевизор для	просмотра
Северный полюс вверху карты, а Южный	внизу
В шестнадцатеричной системе после 9 идет	A
9.9 + 0.1 =	10
Честность уважают, а ложь	презирают
Нервы передают сигналы, а вены переносят	кровь
Глерея — собрание картин, а архив — собрание	документов
Гепард быстрее черепахи, значит черепаха	медленнее
8 умножить на 2 равно	16
Пчела живет в улье, а муравей в	муравейнике
Если сейчас 13:00, то час назад было	12:00
10 миллиметров составляют один	сантиметр
Кит живет в океане, а крот под	землей
Эверест — это гора, а Сахара — это	пустыня
Песочные часы сыпят песок, солнечные часы отбрасывают	тень
Земля третья планета, Марс	четвертая
Кроссворд разгадывают, а пазл	собирают
Огонь горячий, а лед	холодный
Тише едешь — дальше	будешь
Кукла для девочек, машинка для	мальчиков
Лучше синица в руках, чем журавль в	небе
Художник рисует картины, а писатель пишет	книги
Собака лает, караван	идет
600 - 1 =	599
Умный учится, а дурак	учит
Глазами мы смотрим, а ушами	слушаем
Белка запасает орехи на	зиму
У треугольника углов меньше, чем у	квадрата
30 + 30 =	60
1.5 + 1.5 =	3
Сумма противоположных чисел равна	нулю
