Это тень. Стоять в	тени
Это мой любимый клямс. Я горжусь этим	клямсом
То стекло очень зоркое. Оно самое	зоркое
На столе лежит карта мира. Найди город на	карте
На полке стоят тарелки. Официант разбил стопку	тарелок
Это вкусная ягода. Медведь съел эту	ягоду
Он надел на себя брыжи. Он выглядит смешно в этих	брыжах
Иван начал швабрить. Вчера он	швабрил
Это новая мода на джинслы. Все ходят в этих	джинслах
Константин начал жамкать. Вчера он	жамкал
Вы плюхали в воду? Вчера вы	плюхали
Я ищу брымзика. Ты не видел моего	брымзика
Варвара любит вузать. Вчера она	вузала
Мой стол очень клявый. Он самый	клявый
Вон висит шмяк. Я трогаю	шмяк
В зоопарке есть вольер для бармаглота. Мы подошли к клетке с	бармаглотом
В правительстве работают министры. Президент назначает	министров
Ты уже пошкрябал? Да, я	пошкрябал
Полина начала цвирать. Вчера она	цвирала
Мы пошли в кино на новый фильм. Зрители смотрели этот	фильм
Это вкусный суп. Повар посолил этот	суп
Антонина любит вотать. Вчера она	вотала
Спортсмены стали дрызгать. Сейчас они	дрызгают
Василий любит чумрить. Вчера он	чумрил
У меня есть теплая шапка-ушанка. Я хожу в этой	ушанке
В комнате работает телевизор. Бабушка смотрит	телевизор
Не стоит так сильно донатить в игру. Игрок много	донатит
На полу лежит трык. Я перешагнул через	трык
Это брум. Я управляю	брумом
Вы стали шнырять (verb). Ваше постоянное	шныряние
Вот вкусная слюфа. Я хочу эту	слюфу
Это мышь. Кот поймал	мышь
Мастер чинит сломанный виз. Он знает всё об этом	визе
Это пух. Подушка из	пуха
Валерий любит вумрить. Вчера он	вумрил
Мой плащ очень шклый. Он самый	шклый
Это крыша. Дом без	крыши
Она постоянно хнычет. Перестань	хныкать
Они любят квасить в лесу. Вчера они весь вечер	квасили
Антонина пошла бемсать. Вчера она	бемсала
Он грюкал дверью. Вчера он	грюкал
Они любят прыгать. Вчера они	прыгали
В зоопарке живет жираф, а рядом живет жирафик. Дай корм	жирафику
Это тучка. Дождь из	тучки
Майя стала дрызгать. Вчера она	дрызгала
В небе летит воздушный шарк. Ветер гонит этот	шарк
Это гречка. Каша из	гречки
Я плюнил в воду. Вчера я	плюнил
Это бок. Я лежу на	боку
Это жить. Мы будем	жить
Это ноша. Тяжелая	ноша
Катя перестала флюрковать. Вчера она	флюрковала
Антон хочет рузать. Вчера он	рузал
Мое письмо очень клявое. Оно самое	клявое
Борис любит курдячить. Вчера он весь день	курдячил
Мы ели сладкие хрумки. В пакете не осталось ни одной	хрумки
Павел пошел пыгнуть. Вчера он	пыгнул
На столе лежит вкусный штрудель. Я хочу съесть этот	штрудель
В углу стоит зюка. Отойди от этой	зюки
Они вчера слюфили? Да, вчера они	слюфили
В небе летит птица. Охотник целится в эту	птицу
Это вкусная конфета. Ребенок просит эту	конфету
В саду поет маленькая птичка. Кошка следит за этой	птичкой
На столе стоит красивая варча. Поставь чашку рядом с этой	варчей
Он любит брумкать. По вечерам он часто	брумкает
Константин пошел ботать. Вчера он	ботал
Это глок. Я иду с этим	глоком
Савелий начал сотать. Вчера он	сотал
В банке работают банкиры. Клиенты доверяют	банкирам
Вон висит шкряб. Я снял	шкряб
Это дрок. Около этого	дрока
Один шмук. Восемь	шмуков
Они любят зюзить. Они постоянно	зюзят
В кармане лежат ключи. Я открыл дверь своими	ключами
Вчера она вредничала. Хватит ее	вредничать
Эти существа называются мряки. Вчера мы поймали одну	мряку
Это яйцо. Варить	яйцо
Это маленький плин. Я потерял этот	плин
Смотри, летит стая жужиков. Не подходи близко к этим	жужикам
В цирке выступают клоуны. Дети смеются над	клоунами
В саду поют птицы. Мы слушаем этих	птиц
Она ляпсила краской. Вчера она	ляпсила
В лесу мы видели следы йети. Но самого йети мы не нашли, нет там никакого	йети
Это бром. Запах	брома
Он вышварил (сов. вид), а завтра он будет	вышваривать
Одна зюма. Много	зюм
Одно дзыго. Пять	дзыг
Мы будем брякать. Мы всегда	брякаем
Она умеет хорошо грюкать. Вчера она весь вечер	грюкала
Лена не хочет шпынять. Но вчера она	шпыняла
Кот любит шкрябать диван. Не давай ему	шкрябать
Они любят шнырять. Вчера они	шныряли
Регина пошла грымать. Вчера она	грымала
Василий пошел грыдить. Вчера он	грыдил
Мы вчера звякали? Да, вчера мы	звякали
В шкафу висят платья. Модница хвастается своими	платьями
У меня есть крока. Я кормлю эту	кроку
По дороге шел гнус. Все обходили стороной этого	гнуса
В банке хранятся монеты. Нумизмат собирает	монеты
Алена любит зюзить. Вчера она	зюзила
Они начали дудеть. Вчера они	дудели
Они начали льстить. Вчера они	льстили
Она любит шмокать. Она постоянно	шмокает
Это пума. Следы	пумы
Один дрын. Два	дрына
Инна любит шотать. Вчера она	шотала
Птицы начали чуфить. Сейчас они	чуфят
На полке стоит банка с вареньем из крыжовника. Угощайся этим	вареньем
Это шпунт. Без этого	шпунта
На полке стоят книги. Студент прочитал много	книг
Тут лежит квыс. Я нашел этот	квыс
Это мой любимый персонаж - Чебурашка. Я читаю книгу о	Чебурашке
Вчера я зашушукал (сов. вид), а завтра я снова буду	зашушукивать
Она весь вечер фрякала. Ненавижу, когда она	фрякает
Семен пошел дузать. Вчера он	дузал
На полке стоит варенье. Карлсон съел все	варенье
Это мгла. Город во	мгле
Это ждя. Долго	ждя
Мы вчера квысили? Да, вчера мы	квысили
На стене висит штец. Я любуюсь этим	штецом
Она пшилила весь день. Вчера она	пшилила
На столе лежит грымза. Убери эту	грымзу
В саду растет яблоня. Мы собрали урожай с этой	яблони
Я не хочу спойлерить фильм. Друзья просили не	спойлерить
Они шварили кашу. Вчера они	шварили
Захар хочет глюмить. Вчера он	глюмил
У меня есть два хрумса. Мне нужно еще три	хрумса
Одна бяка. Пять	бяк
Это суд. Я иду в	суд
Один брут. Много	брутов
Я дзынил звонком. Вчера я	дзынил
Андрей любит тузать. Вчера он	тузал
Это интересная игра. Дети играют в эту	игру
В коробке лежит новый гаджет. Я мечтаю об этом	гаджете
Моя ручка очень клявая. Она самая	клявая
Они любят курдячить. Весь день они сидят и громко	курдячат
Это зал. Мы вошли в	зал
Григорий любит слюзить. Вчера он	слюзил
Посмотри на этого чудика. Все смеются над этим	чудиком
Это острый пыр. Я точу этот	пыр
Она вчера замумрила? Да, она	замумрила
Это крылечко. Сидеть на	крылечке
Этот суп хлюпкий (м.р.). Каша тоже	хлюпкая
Они шмякали по лужам. Вчера они	шмякали
Всеволод пошел ерыкать. Вчера он	ерыкал
В небе плывет белое облако. Самолет летит сквозь это	облако
Путь был прунный (м.р.). Дорога была	прунная
На стене висит зеркало. Я смотрю в это	зеркало
Они мечтают шмалять. Вчера они	шмаляли
Она сделала красивую прическу - кудельки. Ей идут эти	кудельки
Лена стала гузать. Вчера она	гузала
Не надо так часто шмыгать. Ты всех раздражаешь, когда	шмыгаешь
Это пупырка. На этой	пупырке
В норе живет крот. Садовник ненавидит этого	крота
Они пошли моргать. Вчера они	моргали
Она перестала ляпсить. Но теперь она	ляпсит
У меня есть новые джинсы. Я хожу в этих	джинсах
На дороге лежит камень. Машина объехала этот	камень
Ты вчера брусил? Да, вчера я	брусил
Это ведро очень шорное. Оно самое	шорное
Одна куздра. Две	куздры
Георгий пошел нумрить. Вчера он	нумрил
Там лежат кирпичи. Рабочий строит стену из этих	кирпичей
Ира любит крязнуть. Вчера она	крязнула
Николай стал плюкать. Вчера он	плюкал
Дарья начала кринить. Вчера она	кринила
У нее есть красное платье. Она пришла в этом	платье
Мы вчера шкрябали? Да, вчера мы	шкрябали
Это сбыт. Отдел	сбыта
В норе живут мыши. Кот поймал двух	мышей
На столе стоит лампа. Включи эту	лампу
В зоопарке сидит пушистая шварка. Мы подошли поближе к этой	шварке
В замке живет принцесса. Принц спас эту	принцессу
То блюдо очень пруткое. Оно самое	пруткое
Один трык. Два	трыка
Это зов. Я слышу	зов
Это называется дребедень. Выброси эту	дребедень
Это скука. Умираю от	скуки
Вы хотели гудеть. Вчера вы	гудели
Мы нашли в лесу странный артефакт, похожий на бульбу. Мы не знали, что делать с этой	бульбой
Он постоянно бубнит. Дед опять	бубнит
Мы купили новый диван. Кошка спит на этом	диване
Мир был слюфный (м.р.). Жизнь была	слюфная
На голове надета шапка. Не ходи без	шапки
Это мой старый дом. Я вырос в этом	доме
Это называется ерунда на постном масле. Не верь в эту	ерунду
Это рать. Вражеская	рать
Агата стала пырсить. Вчера она	пырсила
Это пик. На горном	пике
Это вытье. Собачье	вытье
Соня любит чузать. Вчера она	чузала
Анна любит курдячить. Вчера она весь день	курдячила
Это старый кляпц. Я починил этот	кляпц
У меня есть новые очки-авиаторы. Я хожу в этих	очках
Это законченная ахинея. Я не хочу слушать эту	ахинею
Это сложный челлендж. Блогер выполнил этот	челлендж
Там лежат злюки. Я боюсь этих	злюк
На столе лежит белая бумага. Писатель пишет на этой	бумаге
Каждый день я брумкаю. Ты тоже часто	брумкаешь
На почте работают почтальоны. Люди ждут	почтальонов
В углу лежит бряк. Я пнул этот	бряк
Один мямс. Шесть	мямсов
Она умеет ловко дрымсить. Посмотри, как она	дрымсит
Это пара. Два - это	пара
Чтобы открыть дверь, нужно дёрнуть за пымпку. Тяни за	пымпку
Это сода. Пищевая	сода
Я вчера пырил? Да, вчера ты	пырил
В поле работают трактористы. Агроном доволен	трактористами
На поляне танцуют маленькие фьёки. Присоединяйся к этим	фьёкам
Он постоянно клынчит деньги. Вчера он снова	клынчил
Это брызг. Я весь в	брызгах
Это гнуть. Сильно	гнуть
В лесу живет дятел, а рядом живет дятлик. Мы слышим стук	дятлика
Они любят ругать. Вчера они	ругали
В этом пруду живут лягушки и жабы. Цапля съела одну	жабу
Они хотят лягать. Вчера они	лягали
Они любят капать. Вчера они	капали
В лесу бегает быстрый шмыг. Охотник не догнал этого	шмыга
В газете работают журналисты. Редактор дает задание	журналистам
Она перестала шкрябать. Но сейчас она снова	шкрябает
В комнате стоит мягкое кресло. Дедушка сидит в этом	кресле
Мы купили путевку на море. Мы отдыхали на этом	море
В городе ездят машины. Пешеходы уступают дорогу	машинам
Это вкусная нямка. Я хочу еще этой	нямки
Там лежит брын. Я поднял этот	брын
Одна брумза. Много	брумз
Это литье. Чугунное	литье
Одно зюко. Пять	зюк
Это грымза. Не бойся этой	грымзы
Ты шмукал носом? Вчера ты	шмукал
Богдан начал злашить. Вчера он	злашил
Матвей пошел шмырить. Вчера он	шмырил
Они мечтают лопать. Вчера они	лопали
Мы нашли старый кломп. Никто не знает, что делать с этим	кломпом
Это бочка. Огурцы в	бочке
Они хотят доквакать. Вчера они	доквакали
Рита начала пузать. Вчера она	пузала
Она надела новую шушу. Ей очень идет эта	шуша
Я вижу вдали высокий стром. Мы идем к этому	строму
Маргарита стала варзать. Вчера она	варзала
Они любят хрумкать. Вчера они	хрумкали
На полке стоит пырка. Убери пыль с этой	пырки
В комнате играет тихая музыка. Мы танцуем под эту	музыку
Вы глыбали землю? Да, вчера мы	глыбали
Вы вчера штецали? Да, вчера мы	штецали
Олег начал дрючить. Вчера он	дрючил
Вон стоит брым. Я сломал	брым
Это чан. Вода в	чане
Они устроили дебош. Полиция пресекла этот	дебош
У него есть мощный скилл. Он побеждает благодаря этому	скиллу
Это называется приблуда. Я не знаю, как пользоваться этой	приблудой
Они вчера шлындали? Да, вчера они	шлындали
У меня нет ни одного глюка. Врач сказал, что у меня нет	глюков
В курятнике сидят куры. Лиса украла двух	кур
На полке стоит кукла-марионетка. Управляй этой	марионеткой
Я брумкаю. Ты тоже	брумкаешь
У него есть машина. Он ездит на этой	машине
Я бокрил стену. Вчера я	бокрил
Это пена. Ванна с	пеной
В углу спрятался маленький шпунь. Дай кусочек сыра этому	шпуню
Внуки пошли шмырить. Сейчас они	шмырят
Ангелина хочет музгать. Вчера она	музгала
Это штырь. Пять	штырей
Я вчера флюпал? Да, вчера ты	флюпал
В библиотеке работают библиотекари. Читатели благодарны	библиотекарям
В магазине работают продавцы. Покупатели обращаются к	продавцам
В углу стоит высокая куздра. Я никогда не видел такой большой	куздры
Это злая бяка. Остерегайся этой	бяки
Это большой шквар. Я горжусь этим	шкваром
Эта птица называется зус. Орнитологи изучают поведение	зуса
Это сложная задача. Ученик решает эту	задачу
У меня есть старый патефон. Я слушаю пластинки на	патефоне
Он вчера мумрил? Да, вчера он	мумрил
В искусстве творят художники. Картины написаны	художниками
Они умеют шварить. Сейчас они	шварят
Мы вчера грюкали? Да, вчера мы	грюкали
На дороге лежит кипиш. Не поднимай этот	кипиш
На экране появился глитч. Игрок заметил этот	глитч
Белла любит лумрить. Вчера она	лумрила
Это киль. Корабль без	киля
Это вкусный нямз. Повар приготовил этот	нямз
В углу стоит куздра. Я боюсь этой	куздры
Это сад. Я гуляю в	саду
Наше поле очень врянное. Оно самое	врянное
На доске написаны формулы. Физик вывел новые	формулы
Они перестали вычворять. Вчера они	вычворяли
Это вкусное яблоко. Червяк сидит в этом	яблоке
У него есть синий фломастер. Он рисует этим	фломастером
В коробке лежит набор для игры в бирюльки. Давай сыграем в	бирюльки
Вы вчера кляпали? Да, вчера мы	кляпали
Это дрожь. Меня бьет	дрожь
Он вчера злюкал? Да, вчера он	злюкал
Вы покрусили вчера? Да, вы	покрусили
Одна слюфа. Много	слюф
На столе лежит кусок торта и одна крошка. Смахни эту	крошку
На улице бегает веселая дрыга. Дети играют с этой	дрыгой
Мы купили свежий хлеб. Я сделал бутерброд с этим	хлебом
Это клюка. Старуха с	клюкой
Анна любит хряпать. Раньше она много	хряпала
Жил-был царь. Народ любил своего	царя
Это шпынь. Отдай это	шпыню
Михаил хочет нуркать. Вчера он	нуркал
Ты вчера бокрил? Да, вчера я	бокрил
Я нашел старую грымзу. Что мне делать с этой	грымзой
Он обещал не хлюпать носом. Но всё равно сидит и	хлюпает
Это старый мудрец. Люди пришли за советом к этому	мудрецу
В армии командуют генералы. Офицеры подчиняются	генералам
Она шмокала губами. Вчера она	шмокала
Кот был квысый (м.р.). Кошка была	квысая
У меня есть старый фотоаппарат. Я снимаю на этот	фотоаппарат
Юля пошла мырать. Вчера она	мырала
Вчера он так смачно хрюкнул. Свиньи обычно так	хрюкают
На болоте квакают лягушки. Цапля съела всех	лягушек
На ногах надеты ботинки. Турист прошел много километров в этих	ботинках
Это лужа. Я упал в	лужу
На столе стоит бутылка с жижей. Не пей эту	жижу
Они хотят умаслить. Вчера они	умаслили
У него есть острый нож. Он режет хлеб этим	ножом
Вы вчера трюмили? Да, вчера мы	трюмили
Это сыр. Бутерброд с	сыром
Это гора. На вершине	горы
Вы начали вихлять. Вчера вы	вихляли
У нее есть волшебная палочка. Фея взмахнула этой	палочкой
Это пюре очень дряблое. Оно самое	дряблое
На руке тикают часы. Он часто смотрит на	часы
В зоопарке живет редкий блямс. Туристы фотографируют	блямса
Маленький гнусик плачет. Дай конфету этому	гнусику
Давид начал ирзать. Вчера он	ирзал
Одно гвось. Пять	гвось
Иван стал курить (pseudo-usage). Вчера он	курил
Это вкусный пирог. Бабушка испекла этот	пирог
На полу лежит трык. Я споткнулся об этот	трык
Это крак. У нас шесть	краков
Мы отфлюпали (сов. вид), а завтра мы будем	отфлюпывать
У меня есть вкусная плюшка. Поделись со мной этой	плюшкой
Она купила себе модный клатч. Теперь она ходит с этим	клатчем
Лия пошла кулыкать. Вчера она	кулыкала
Я вышнырнул (сов. вид), а завтра я буду	вышныривать
Они начали шебуршить. Вчера они	шебуршили
В лесу живет зюма. Я рассказываю сказку об этой	зюме
Мы любим дрягать. Мы вместе	дрягаем
Мила начала мрякать. Вчера она	мрякала
В лесу растет гриб. Мы нашли этот	гриб
Мы увидели красивую фичу. Разработчики добавили эту	фичу
Это длинная тырса. Я сломал эту	тырсу
Вы хотели мигать. Вчера вы	мигали
Григорий любит вузать. Вчера он	вузал
В саду расцвела красивая жвяка. Пчела села на эту	жвяку
На кухне пахнет жареной шкваркой. Я хочу съесть эту	шкварку
На столе стоит глобус. Найди страну на	глобусе
На небе светят звезды. Астроном наблюдает за	звездами
Они вчера плюнили? Да, вчера они	плюнили
Это бязь. Платье из	бязи
По дороге едут автобусы. Люди ждут на остановке	автобусов
Я звякал ключами. Вчера я	звякал
Лучше всего шваркать на улице. В доме нельзя	шваркать
Это называется ерунда. Забудь про эту	ерунду
На острове зарыт клад. Пираты ищут этот	клад
Мы нашли древний скрол. Ученые изучают этот	скрол
Это дня. Нет этого	дня
Это очень важная приблудина. Не потеряй эту	приблудину
Это золотой зинг. Король наградил героя этим	зингом
Это кипа. Бумажная	кипа
Я не люблю, когда кто-то чавкает. Пожалуйста, не	чавкай
Роза хочет глюмить. Вчера она	глюмила
Кузьма стал пумрить. Вчера он	пумрил
Это залп. Орудия дали	залп
На полу лежит один крок. А рядом лежат два	крока
Виктор стал шуршать. Вчера он	шуршал
На столе лежит плюк. Я тянусь к этому	плюку
Здесь сидит грымс. Мы говорим о	грымсе
Мы не хотим мявзить. Но мы все равно	мявзим
У меня есть красивый брелок-фонарик. Посвети этим	брелоком
Бабушки начали дрябать. Сейчас они	дрябают
Этот суп очень дряблый. Он самый	дряблый
В небе светит луна. Волки воют на эту	луну
Это меха. Одежда из	меха
Это фуфу. Я не верю в	фуфу
Вячеслав стал варзать. Вчера он	варзал
Смотри, какой блестящий блямс! Я хочу украсить комнату этим	блямсом
Ада начала ирзать. Вчера она	ирзала
Я вчера пшилил? Да, вчера ты	пшилил
В углу стоит ведро с водой. Помой пол этой	водой
Это быстрая река. Туристы плывут по этой	реке
Вон бежит мямс. Я зову	мямса
Ваше озеро очень гломкое. Оно самое	гломкое
Это старая шкварка. Я выбросил эту	шкварку
Он вчера ляпсил? Да, вчера он	ляпсил
На стене висит фото. Я смотрю на это	фото
Это веселая прунь. Я играю с этой	прунью
У меня есть новый дрын. Я работаю этим	дрыном
Это сильная бутявка. Я боюсь этой	бутявки
Они любят петлять. Вчера они	петляли
На столе лежит бяка. Выбрось немедленно эту	бяку
Ульяна пошла чвокать. Вчера она	чвокала
В углу лежит бряк. Я наступил на этот	бряк
Это миг. В один	миг
Это душа. Праздник	души
Они любят подшучивать. Друзья снова	подшучивают
Это дать. Я хочу это	дать
Он штецал бумагу. Вчера он	штецал
Это зной. Я изнываю от	зноя
Ольга умеет глокрынуть. Вчера она	глокрынула
Он купил себе новый комп. Теперь он играет на этом	компе
На стене висит зеркало. Посмотри в это	зеркало
Это моя любимая цацка. Я не дам никому эту	цацку
В суде работают судьи. Адвокаты спорят с	судьями
В саду растет высокая пальма. Обезьяна залезла на эту	пальму
У меня есть новые наушники. Я слушаю музыку в этих	наушниках
Яна начала ворсить. Вчера она	ворсила
Там стоит высокая скрута. Я лезу на эту	скруту
В лесу живет леший, а с ним живет лешак. Мы испугались	лешака
Это лень. Бороться с	ленью
Ты квысил вчера? Нет, я не	квысил
У нее есть маленькая шпуля. Она играет со своей	шпулей
На стене висит календарь майя. Изучай этот	календарь
Это кома. Больной в	коме
Мы вчера с тобой курдячили? Да, вчера мы	курдячили
Эта каша очень дряблая. Она самая	дряблая
Они начали шеймить его за одежду. Перестаньте его	шеймить
Это уздечка. Лошадь в	уздечке
В лесу живет хитрый лис. Охотник выслеживает этого	лиса
Леонид любит тумрить. Вчера он	тумрил
В углу стоит метла. Подмети пол этой	метлой
Филипп начал лотать. Вчера он	лотал
Она надела яркие лосины. Ей удобно в этих	лосинах
В лесу живут звери. Лесник заботится о	зверях
На полянке растет яркая цвиля. Сорви эту	цвилю
В пруду плавают утки. Охотник стрелял в	уток
В больнице работают врачи. Пациенты благодарны	врачам
Мы вчера плинтали долго. Мы весь вечер	плинтали
Мы бзунили в трубу. Вчера мы	бзунили
Спортсмены должны много джусить. Чемпион всегда много	джусит
На ферме живут свиньи. Фермер кормит	свиней
Это груша. Компот из	груш
На полке стоит глобус. Учитель показывает страны на этом	глобусе
Ты вчера брякал? Да, вчера я	брякал
В лесу бегает шурша. Я слышу эту	шуршу
В море плавают корабли. Капитаны управляют	кораблями
Это жмых. Салат из	жмыха
На флоте командуют адмиралы. Матросы слушают	адмиралов
На дороге стоит знак. Водитель увидел этот	знак
На полке стоит копилка. Брось монетку в	копилку
День был гвасьный (м.р.). Ночь была	гвасьная
Это бряца. Звон этой	бряцы
У него есть мать. Он любит свою	мать
Вот красивая гнусь. Я любуюсь этой	гнусью
На лугу пасутся коровы. Пастух гонится за	коровами
Кот начал тыгыдыкать посреди ночи. Почему он всегда	тыгыдыкает
В саду цветет красивая розалия. Садовник ухаживает за этой	розалией
Это ваза. Цветы в	вазе
Это быстрая машина. Гонщик управляет этой	машиной
Это старинный драус. Музей гордится этим	драусом
В углу стоит швабра. Помой пол этой	шваброй
Это луна. Свет от	луны
Петр любит звясить. Вчера он	звясил
Это глок. Я часто гуляю с этим	глоком
Даниил хочет фырзить. Вчера он	фырзил
Там сидит плюшка. Дай мне эту	плюшку
Я вижу на горизонте блямбу. Самолет летит к этой	блямбе
Никита начал лудеть. Вчера он	лудел
Он мукрил воду. Вчера он	мукрил
Я вчера дзынил? Да, вчера ты	дзынил
Они вчера флемили? Да, вчера они	флемили
Мы вчера бузили? Да, вчера мы	бузили
Катя любит лузать. Вчера она	лузала
У меня есть звяк. Я доволен этим	звяком
Столб был тырсый (м.р.). Стена была	тырсая
Он вчера крусил? Да, вчера он	крусил
Это хмель. Пиво из	хмеля
Это бак. Бензин в	баке
В игре есть секретный чит. Читер использует этот	чит
Это сложный квест. Игроки пытаются пройти этот	квест
Мы нашли шмяк. Никто не знал, что делать с этим	шмяком
Это нора. Лиса в	норе
В небе летит быстрый дрон. Оператор управляет этим	дроном
На севере живут олени. Эскимосы ездят на	оленях
Ты пришкрябал (сов. вид), а завтра ты будешь	пришкрябывать
Мы кляпали крышу. Вчера мы	кляпали
В полиции служат полицейские. Преступники боятся	полицейских
В озере плавает Лох-Несское чудовище. Ученые ищут это	чудовище
У него есть привычка топать. Перестань	топать
Он вчера дрызгал? Да, вчера он	дрызгал
Звон был звяклый (м.р.). Песня была	звяклая
Это моя любимая финтифлюшка. Я украсила платье этой	финтифлюшкой
Вот синий бяш. Я рисую на этом	бяше
Андрей любит крязнуть. Вчера он	крязнул
Влад начал цвирать. Вчера он	цвирал
На пальце надето кольцо. Жених подарил невесте	кольцо
Это называется абракадабра. Я не понимаю эту	абракадабру
Камень был глыбый (м.р.). Скала была	глыбая
Нонна начала сотать. Вчера она	сотала
В доме горят окна. Вечером свет горит во многих	окнах
На столе лежит бяша. Съешь эту	бяшу
Это бег. Я устал от	бега
В углу стоит швабра (wug). Я взял эту	швабру
Это петь. Я люблю	петь
Это волшебная фейра. Волшебник говорит с этой	фейрой
Это вкусное мороженое. Дети едят это	мороженое
Мы чвякали сапогами. Вчера мы	чвякали
Вы вчера плюхали? Да, вчера мы	плюхали
Мария начала швабрить. Вчера она	швабрила
Это мой любимый цвет - серо-буро-малиновый. Я покрашу стену в	серо-буро-малиновый
У нее есть красивая сумка. Она ходит с этой	сумкой
Этот механизм умеет клацать. Смотри, как он	клацает
На сцене выступают артисты. Публика аплодирует	артистам
Он постоянно ворчит. Старик опять	ворчит
Матвей любит лумрить. Вчера он	лумрил
У меня есть красивый клямц. Я очень дорожу своим	клямцем
Виталий начал цотать. Вчера он	цотал
У меня есть старый чемодан без ручки. Тяжело нести этот	чемодан
Это сом. Уха из	сома
В саду растет брут. Я срубил этот	брут
Алевтина любит звясить. Вчера она	звясила
В лесу растет ядовитый грибс. Не ешь этот	грибс
Она купила себе новую шлыгу. Теперь она хвастается своей	шлыгой
По горам бродит Снежный Человек. Альпинисты видели Снежного	Человека
Мы вчера мявзили? Да, вчера мы	мявзили
Я вчера дрягал? Да, вчера ты	дрягал
Ульяна пошла дузать. Вчера она	дузала
В пруду плавают гуси. Бабушка зовет своих	гусей
Вон летит шмок. Я сбил	шмока
На столе лежит открытая книга. Студент читает эту	книгу
У него смешная фамилия - Пупкин. Я знаком с господином	Пупкиным
Один дрым. Два	дрыма
Петр начал ворсить. Вчера он	ворсил
У него есть волшебная палочка - дрызгалка. Он машет этой	дрызгалкой
Мы отштецали (сов. вид), а завтра мы будем	отштецывать
В поле гуляет мразька. Я иду к этой	мразьке
На дороге валялись чварки. Дворник подметал эти	чварки
День был кляпцый (м.р.). Ночь была	кляпцая
