You hear with your ears, you see with your	eyes
Omnivore eats both, insectivore eats	insects
Fish live in water, but birds live in the	air
Sequence: Up, Down, Up,	Down
A stethoscope is used by a	doctor
A spider has eight	legs
Before twelve is eleven, after twelve is	thirteen
Attach is fasten, detach is	unfasten
Interior is the opposite of	exterior
If you drop a glass, it might	break
7 days in a	week
Bees use stingers to	sting
If it is 2:00 and you wait 30 minutes, it is	2:30
A bird has feathers, a dog has	fur
Keep your chin	up
Water freezes into	ice
A valley is low, a mountain is	high
Drought is dry, flood is	wet
After the primary comes the	secondary
Kings are male, queens are	female
Oral is mouth, manual is	hand
Coffee is bitter, candy is	sweet
Pessimist sees the glass half	empty
Dancers dance, runners	run
Bulls are male, cows are	female
Reviewing math: 50 + 50 is	100
Grammar: I have, You have, He	has
10, 20, 30,	40
Tears keep eyes	moist
Beauty is in the eye of the	beholder
A cowboy rides a	horse
Mozart was a musical	prodigy
60 seconds in a	minute
A library is for books, a garage is for	cars
You wear shoes on your	feet
Fiction is made up, non-fiction is	real
A bicycle has two	wheels
A finger is to a hand, as a toe is to a A.	foot
The square root of 64 is	8
The square root of 100 is	10
One times any number is that	number
A rose is a flower, an oak is a	tree
Comparison: A desert is dry, a swamp is	wet
Shampoo cleans the	hair
A century is one hundred	years
The plural of dog is	dogs
Better late than	never
Twelve inches make a	foot
The Colosseum is in	Rome
The plural of goose is	geese
Take with a grain of	salt
0.5 is the same as one	half
A pilot flies a	plane
365 days in a	year
A cat has 4 legs, two cats have	8
The front of a ship is the bow, the back is the	stern
Hit the sack means go to	sleep
FBI stands for Federal Bureau of	Investigation
Algorithmic Logic: If 1= True, 0=	False
Eggs come from	chickens
A baby pig is a	piglet
12 times 12 is	144
If you flip a switch up, the light turns	on
The atomic symbol for Gold is	Au
Insert is put in, extract is take	out
Mathematics is the study of	numbers
Near is the opposite of	far
A full circle is 360	degrees
The plural of cat is	cats
Strong is the opposite of	weak
Easy come, easy	go
There are two halves in a	whole
In baseball, three strikes and you are	out
HTML is the language of the	web
H, I, J,	K
Reviewing math: 10 - 5 is	5
Generous people give, selfish people	take
Sequence: In, Out, In,	Out
Owls hover in the	air
Sequence: 100, 200, 300,	400
You read a book with your eyes and listen to music with your	ears
You wear gloves on your hands and socks on your	feet
What goes around comes	around
You reap what you	sow
Four plus four equals	eight
A lemon is sour, but sugar is	sweet
Heat expands, cold	contracts
There are ten millimeters in a	centimeter
Google is a search	engine
Majority is the opposite of	minority
19 plus 1 is	20
Sublime is gas to solid, melt is solid to	liquid
Let the cat out of the	bag
Heaven is high, hell is	low
AKA stands for Also Known	As
One minute has sixty	seconds
Read between the	lines
A werewolf transforms at full	moon
Direction: North, South, East,	West
Tool: Hammer to Nail, Screwdriver to	Screw
Optimist sees good, pessimist sees	bad
24 hours in a	day
A hypothesis is an educated	guess
A stitch in time saves	nine
If you buy something you lose money, if you sell something you	gain
A doctor works in a	hospital
Caught between a rock and a hard	place
The opposite of up is	down
Sequence: 1, 1, 2, 3,	5
If the glass is half full, it is also half	empty
Algorithmic Logic: If 0= False, 1=	True
A terabyte is bigger than a	gigabyte
Reviewing math: 3 * 3 is	9
Promote is raise, demote is	lower
Increase is rise, decrease is	fall
Helicopters have spinning	rotors
T, U, V,	W
Toothpaste cleans the	teeth
Comparison: Fire is hot, ice is	cold
Space is vacuum, atmosphere is	air
Copper is a good	conductor
Concrete is solid, water is	liquid
To see, you use your eyes; to hear, you use your	ears
Tactile is touch, olfactory is	smell
Epic is long, haiku is	short
If A equals B and B equals C, then A equals	C
Sequence: Open, Close, Open,	Close
Optimists see the good, pessimists see the	bad
A tie goes around the	neck
The singular is mouse, the plural is	mice
Comparison: The ocean is deep, a puddle is	shallow
Pumpkins are orange, eggplants are	purple
The only even prime number is	2
A soccer team has eleven	players
The shape of a can is a	cylinder
Laughter is the best	medicine
A zombie is the living	dead
War is opposite to	peace
The atomic symbol for Nitrogen is	N
11, 12, 13,	14
Fire requires oxygen to	burn
Gods are immortal, humans are	mortal
E equals mc	squared
Good things come to those who	wait
A solo is for one, a duet is for	two
Burning the candle at both	ends
Rome wasn't built in a	day
20, 19, 18,	17
A dog is an animal, a rose is a	flower
A pillow is soft, a rock is	hard
In chess, the foot soldiers are called	pawns
Too many cooks spoil the	broth
Glass is transparent, wood is	opaque
A, E, I, O,	U
Penguins represent birds, but they cannot	fly
Hook, line, and	sinker
Oxygen is what we	breathe
Comedy is funny, tragedy is	sad
Fortune favors the	bold
The Beatles were a band from	Liverpool
A month has roughly four	weeks
Two pints make a	quart
A cube is 3D, a square is	2D
Ants are insects, spiders are	arachnids
An actor performs on a	stage
Sharks swim in the	ocean
Alpha is first, omega is	last
A biography is a story of a person's	life
Elvis is the King of Rock and	Roll
A solar eclipse happens when the Moon blocks the	Sun
Writer writes, reader	reads
A group of birds is called a	flock
5, 10, 15,	20
Gold is first, Silver is second, Bronze is	third
Truth is right, lie is	wrong
Sugar is sweet, lemons are	sour
A car has four wheels, a unicycle has	one
A turtle is slow, a rabbit is	fast
Chefs cook, diners	eat
Reviewing math: 4 * 4 is	16
North, North-East, East, South-	East
There are 60 minutes in an	hour
Start is the beginning, finish is the	end
Miss the boat means too	late
Day is light, night is	dark
If you are hungry, you need to	eat
1, 2, 3, 4,	5
Anthony is taller than Boris, so Boris is	shorter
Lemons are yellow, limes are	green
The whole nine	yards
The sun appears in the day, the moon appears at	night
Logic test: If A = B and B = C, then A equals	C
Silence is quiet, a scream is	loud
The stomach digests	food
Heads is opposite to	tails
Male is XY, Female is	XX
Two plus two equals	four
Snakes are reptiles, frogs are	amphibians
Once in a blue	moon
A driver drives a	car
Input goes in, output goes	out
Buyer buys, seller	sells
Actors act, singers	sing
Visual: x is multiply, / is	divide
Mount Rushmore features presidents'	faces
The alphabet starts with A and ends with	Z
Variety is the spice of	life
Sequence: Start, Stop, Start,	Stop
Doctors work in hospitals, and teachers work in	schools
The Nile is a very long	river
Sequence: On, Off, On, On,	Off
Uncles are male, aunts are	female
We breathe in oxygen and breathe out carbon	dioxide
Reptiles have cold	blood
Grass is green, the sky is	blue
The sun rises in the	east
A person who sings is a	singer
Mind your Ps and	Qs
Sequence: Hip, Hop, Hip,	Hop
Coal is black, snow is	white
Ice is cold, fire is	hot
There are 60 seconds in a	minute
Predecessor is former, successor is	next
New is the opposite of	old
Sixty minutes make an	hour
A bakery sells bread, a butcher sells	meat
Guilty is convicted, innocent is	acquitted
1000 grams make a	kilogram
Superior is above, inferior is	below
A pixel is a dot on a	screen
A giant is large, a dwarf is	small
A bicycle has two wheels, a tricycle has	three
Go is green, caution is	yellow
Relation: Sock to foot, Sleeve to	arm
Comparison: A cheetah is fast, a snail is	slow
Solar power comes from the	sun
King is to queen, as prince is to A.	princess
Logic test: If A < B and B < C, then A is smaller than	C
There are twelve months in a	year
A tortoise is slow, a rabbit is	fast
A dime is worth ten	cents
If it is 5:00 and you wait an hour, it is	6:00
Beggars can't be	choosers
Cry over spilled	milk
Numerical: Three, 3, Four,	4
Reviewing math: 7 * 7 is	49
Humans walk, snakes	slither
Usually men have beards, women do	not
Birds of a feather flock	together
Lead is heavy, a feather is	light
Numerical: One, 1, Two,	2
Wool comes from sheep, milk comes from	cows
Reviewing math: 10 * 10 is	100
The square root of 25 is	5
The diameter is twice the	radius
60 minutes make an	hour
N, O, P,	Q
Examples of even numbers are two, four, and	six
Ordering: Beginning, Middle,	End
The atomic symbol for Carbon is	C
Addition increases, subtraction	decreases
Reviewing math: 30 / 10 is	3
Boots protect the	feet
A sailor works on a	ship
If you stand up, you are not sitting	down
Freshman, Sophomore, Junior,	Senior
Temporary lasts a while, permanent lasts	forever
An apple a day keeps the doctor	away
A knife is for	cutting
Sequence: Left, Right, Left,	Right
Famine is the absence of	food
Summer is hot, winter is	cold
You hear with your	ears
A right angle is ninety	degrees
CPU stands for Central Processing	Unit
The atomic symbol for Helium is	He
3 feet make a	yard
Sixteen ounces make a	pound
If you drop a glass on concrete, it will usually	break
Better the devil you know than the devil you	don't
A broom sweeps the	floor
Wolf in sheep's	clothing
The weekend consists of Saturday and	Sunday
Save for a rainy	day
If a door is locked, you need a	key
Headphones go on your	ears
A penny is worth one	cent
There are 10 years in a	decade
Strong bridges hold, weak bridges	collapse
Cover is over, uncover is	under
7 times 7 is	49
Ice is solid, water is liquid, steam is	gas
Sequence: 5, 10, 15,	20
Up, down, left,	right
Roots grow down, stems grow	up
If you commit a crime, you might go to	jail
One, two, three, four,	five
Boots protect your	feet
Reviewing math: 8 / 2 is	4
Think with your brain, see with your	eyes
Morning starts with sunrise, evening starts with	sunset
Systole is contraction, diastole is	relaxation
A brush is for hair, a toothbrush is for	teeth
To enter the house, you must first open the	door
Ordering: Breakfast, Lunch,	Dinner
Fresh is new, stale is	old
The United States flag is red, white, and	blue
Coal is a fossil	fuel
Brothers are male, sisters are	female
A gigabyte is bigger than a	megabyte
10 plus 10 plus 10 is	30
A triangle has three sides, but a square has	four
Accelerate is speed up, deccelerate is slow	down
Proton is positive, electron is	negative
Electrons orbit the	nucleus
Freezing point of water is 32 degrees	Fahrenheit
Looking at a mirror puts your left on the	right
A week has seven days, and a year has twelve	months
We have five fingers on one	hand
I, J, K,	L
The finger next to the thumb is the index	finger
Necessity is the mother of	invention
The horizon is where the sky meets the	ground
If you double the number three, you get	six
The opposite of hard is	soft
Yesterday was Tuesday, so today is	Wednesday
If you inhale, you must eventually A.	exhale
An hour is longer than a	minute
Visual: + is plus, - is	minus
Beg, borrow, or	steal
Sequence: Spring, Autumn, Spring,	Autumn
Humans breathe oxygen, plants breathe carbon	dioxide
NASA stands for National Aeronautics and Space	Administration
The pen is mightier than the	sword
A hotel is for sleeping, a mall is for	shopping
Barking up the wrong	tree
A baby dog is called a puppy, and a baby cat is called a	kitten
Fast is opposite to	slow
Sequence: 2, 4, 6,	8
You use an umbrella to stay	dry
The Moon revolves around the	Earth
You can't teach an old dog new	tricks
Sunrise is in the east, sunset is in the	west
South, South-West, West, North-	West
Birds hatch from	eggs
Reviewing math: 5 - 2 is	3
The opposite of new is	old
Save is Ctrl plus	S
Seventy plus thirty is one	hundred
Patience is a	virtue
The square root of 16 is	4
If you are thirsty, you need to	drink
Zippers are for	zipping
The opposite of big is	small
Winter is cold, summer is	hot
Three plus three equals	six
A bald man has no	hair
A helmet protects your	head
Legs are for walking, eyes are for	seeing
Catalyst speeds up, inhibitor slows	down
HTML stands for HyperText Markup	Language
If you melt ice, you get	water
High is the opposite of	low
CPR stands for Cardiopulmonary	Resuscitation
You wear a hat on your	head
Usually, grapes are purple or	green
Action and reaction are equal and	opposite
You read a book, you watch a	movie
Birds have wings, fish have	fins
Mermaids are mythical, dolphins are	real
A chess board has sixty-four	squares
The sun rises in the East and sets in the	West
Algebra uses letters to represent	numbers
Hot is fire, cold is	ice
Feathers are light, rocks are	heavy
Acid is sour, base is	bitter
Ctrl+C is copy, Ctrl+V is	paste
24 hours make a	day
A cat meows, a dog	barks
You wear a raincoat when it is	raining
The singular is child, the plural is	children
We live on planet	Earth
The past has happened, the future will	happen
WWW stands for World Wide	Web
Clap with your hands, blink with your	eyes
Reviewing math: 6 * 6 is	36
Sugar is sweet, vinegar is	sour
Cats meow, cows	moo
Swimmers swim, thinkers	think
An apple is a fruit, a carrot is a	vegetable
G, H, I,	J
Ancestor is before, descendant is	after
Night is dark, day is	light
A centaur is half man half	horse
Antibiotics kill the	bacteria
Boiling point of water is 100 degrees	Celsius
FAQ stands for Frequently Asked	Questions
When in Rome, do as the Romans	do
100, 200, 300,	400
There are roughly four weeks in a	month
A leap year has 366	days
A dog barks, a cat	meows
Chameleons change their	color
Multiplying by one equals the same	number
Water freezes at zero degrees	Celsius
Birds fly, fish	swim
Poseidon is the god of the	sea
EU stands for European	Union
A bedroom is for	sleeping
Antarctica is covered in	ice
The moon revolves around the	Earth
Your guess is as good as	mine
Grammar: I was, You were, He	was
A helmet protects the	head
Sequence: Tic, Tac, Tic,	Tac
A byte has eight	bits
United Kingdom's capital is	London
Wear your heart on your	sleeve
The early bird catches the	worm
No news is good	news
The Golden Gate Bridge is in San	Francisco
The core of an atom contains protons and	neutrons
A nickel is worth five	cents
Geography: Rome is in Italy, Berlin is in	Germany
Don't bite the hand that feeds	you
A polygon with 3 sides is a	triangle
1000 meters make a	kilometer
Latitude is horizontal, longitude is	vertical
Friction slows things	down
Rough is the opposite of	smooth
A week is longer than a	day
Comet is ice, asteroid is	rock
The front is the opposite of the	back
A stop sign is shaped like an	octagon
8 times 8 is	64
Brazil is in South	America
A sprint is short, a marathon is	long
12 inches make a	foot
Reviewing math: 12 / 4 is	3
A bride marries a	groom
Light travels faster than	sound
Husband is to wife, as groom is to A.	bride
Don't put all your eggs in one	basket
Win is victory, lose is	defeat
Bottles have caps, jars have	lids
The radius is half the	diameter
Aquatic is water, terrestrial is	land
Normally, traffic lights are red, yellow, and	green
Painters paint, writers	write
Binary consists of ones and	zeros
A candle gives light, a stove gives	heat
Giver gives, receiver	takes
Lion is to lioness, as tiger is to A.	tigress
Accept is yes, reject is	no
Nephews are male, nieces are	female
A fish breathes with gills, a human breathes with	lungs
The plural of foot is	feet
A standard deck of cards has fifty-two	cards
A thermometer measures the	temperature
Silence is the absence of	sound
Agree is same, disagree is	different
H2O is the chemical formula for	water
Cacti grow in the	desert
You use a knife to cut and a fork to	eat
Pi is approximately three point one	four
Citizen is member, tourist is	visitor
A puppy grows into a dog, a kitten grows into a	cat
Forest is trees, desert is	sand
A car has four wheels, a bike has	two
A widower has lost his	wife
A picture is worth a thousand	words
USB stands for Universal Serial	Bus
Cardiac is heart, pulmonary is	lung
To be or not to	be
A scientist works in a	lab
5 plus 5 plus 5 is	15
If the light is green, you go; if it is red, you	stop
Skin covers the body, bark covers the	tree
Scales cover a fish, feathers cover a	bird
The past is yesterday, the future is	tomorrow
1000 plus 1 is	1001
Yesterday is to today, as today is to	tomorrow
A negative times a negative is a	positive
There are 24 hours in a	day
Rain makes things wet, the sun makes things	dry
Sonic is sound, optic is	light
Life is to death, as young is to A.	old
Hollywood is the center of the film	industry
A feather is light, an elephant is	heavy
Fish have scales, birds have	feathers
One million has six	zeros
Red blood cells carry	oxygen
Coffee contains caffeine, wine contains	alcohol
A lion roars, a snake	hisses
Viruses are smaller than	bacteria
The bladder stores	urine
Birds use wings to	fly
An apple is a fruit, and a carrot is a	vegetable
Sequence: 5, 4, 3,	2
Freeze is solid, melt is	liquid
Turn a blind	eye
Birth is beginning, death is	ending
Reflection bounces, refraction	bends
A captain steers a	ship
Birds lay the	eggs
A clock tells the	time
A hexagon has six	sides
Fill is put in, empty is pour	out
Expensive is the opposite of	cheap
The opposite of black is	white
Wet is opposite to	dry
A mother is a woman, a father is a	man
North pole attracts, south pole	repels
State: Water is liquid, Steam is	gas
A week has seven	days
Polar bears live in the	Arctic
The sun rises in the east and sets in the	west
The ball is in your	court
Multiplying by zero equals	zero
VIP stands for Very Important	Person
Import is the opposite of	export
LAN stands for Local Area	Network
A pyramid has a triangular	base
Actions speak louder than	words
Fire is hot, and ice is	cold
State: Rock is solid, Lava is	liquid
A square has four sides, a triangle has	three
A preface comes at the	beginning
Camels live in the	desert
Big is opposite to	small
Inhale breathe in, exhale breathe	out
Actors act, audiences	watch
A pentagon has five sides, a hexagon has	six
Numerical: Seven, 7, Eight,	8
A positive times a negative is a	negative
A scarf keeps your neck	warm
A straight line is one hundred and eighty	degrees
Up is the opposite of	down
A whisper is quiet, a shout is	loud
A comedy is meant to be	funny
If the light is green you go, if it is red you	stop
A vampire drinks blood, a zombie eats	brains
Comparison: Silk is smooth, sandpaper is	rough
A novel is fiction, a biography is	non-fiction
Cold is the absence of	heat
Every cloud has a silver	lining
Van Gogh painted Starry	Night
Heart is for pumping, stomach is for	digesting
9 times 9 is	81
Reviewing math: 2 * 3 is	6
S, T, U,	V
Cry is to sad, as smile is to A.	happy
Roof is top, floor is	bottom
Renal is kidney, hepatic is	liver
A library is full of books, a forest is full of	trees
One hundred cents make one	dollar
A kilometer is longer than a	mile
Books are kept in a	library
Computers have screens, radios have	speakers
A doctor works in a hospital, a teacher works in a	school
The best of both	worlds
A captain sails a	ship
Niagara Falls is on the border of the USA and	Canada
Fathers are male, mothers are	female
The opposite of young is	old
Examples of odd numbers are one, three, and	five
A tadpole grows into a frog, a caterpillar grows into a	butterfly
The plural of man is	men
A brother is a boy, a sister is a	girl
There are four suits in a	deck
Elephants are large, mice are	small
Roosters are male, hens are	female
Even numbers end in 0, 2, 4, 6, or	8
The skin is the largest	organ
Sharks live in the ocean, camels live in the	desert
Solar is sun, lunar is	moon
U, V, W,	X
The capital letter is A, the lowercase is	a
A necklace is worn around the	neck
Speaker speaks, listener	listens
The square root of 81 is	9
A person who steals is a	thief
The square root of 49 is	7
Ordering: Starter, Main,	Dessert
Import brings in, export sends	out
The plural of box is	boxes
The first month of the year is	January
Reviewing math: 10 + 5 is	15
Guitars have strings, pianos have	keys
Usually, if it rains, the ground gets	wet
On your mark, get set,	go
Everest is a mountain, the Sahara is a	desert
A speedometer measures the	speed
E, F, G,	H
Reviewing math: 9 * 9 is	81
Reviewing math: 20 + 20 is	40
After you wash your hands, you should A.	dry
Saliva helps break down	food
Unicorns are mythical, horses are	real
A restaurant is for eating, a bar is for	drinking
Scissors are for	cutting
One plus one equals	two
A basketball team has five	players
Lender lends, borrower	borrows
9 plus 1 is	10
If you touch fire, you will get	burned
Lead is heavy, cork is	light
Fish swim, birds	fly
A bird lays an	egg
DNA carries genetic	information
The sun is hot, ice is	cold
All that glitters is not	gold
Sequence: Red, Blue, Red,	Blue
The Earth revolves around the	Sun
V, W, X,	Y
Public is open, private is	closed
Darkness is the absence of	light
Fly is to air, as swim is to A.	water
If you split 6 cookies between 2 people, each gets	3
Facts are objective, opinions are	subjective
The sun sets in the	west
A desert is dry, a swamp is	wet
Italy's capital is	Rome
A cow says moo, a cat says	meow
The driver sits in the front, the passenger sits in the	back
Breakfast is in the morning, dinner is in the	evening
If a movie is 2 hours long and starts at 1, it ends at	3
One billion has nine	zeros
Silver medals are for second	place
A lion says roar, a duck says	quack
Water boils at one hundred	degrees
Absence makes the heart grow	fonder
CEO stands for Chief Executive	Officer
North, South, East,	West
The plural of tooth is	teeth
Fire is hot, snow is	cold
RIP stands for Rest In	Peace
Upgrade is new, downgrade is	old
11 times 11 is	121
A centimetre is smaller than a	metre
An epilogue ends a	story
A vegetarian does not eat	meat
Common colds are caused by a	virus
Rich is to poor, as expensive is to A.	cheap
Architecture is the design of	buildings
Zoology is the study of	animals
A washing machine washes	clothes
Build is create, break is	destroy
A spider has 8 legs, two spiders have	16
Botany is the study of	plants
12 months make a	year
CIA stands for Central Intelligence	Agency
VR stands for Virtual	Reality
The ceiling is up, the floor is	down
Out of sight, out of	mind
Mount Everest is the highest	mountain
Canada is in North	America
Organ is part, system is	whole
A writer writes, a reader	reads
The plural of woman is	women
A cup is for drinking, a plate is for	eating
The square root of 36 is	6
Male is to female, as boy is to A.	girl
War is conflict, peace is	harmony
A metre is larger than a	centimetre
Comparison: A whisper is quiet, a shout is	loud
A dragon breathes	fire
If the jar is open, you can close it; if it is closed, you can	open
An axe chops wood, a scythe cuts	grass
Honesty is the best	policy
A twins means there are	two
Attic is up, basement is	down
If you lend money, you represent the creditor; if you borrow, you are the	debtor
A dog says woof, a pig says	oink
If you break a law, you might go to	jail
Giraffes have long	necks
The opposite of day is	night
Flu stands for	influenza
Money is kept in a	bank
Comparison: Honey is thick, water is	thin
Visual: :) is happy, :( is	sad
Da Vinci painted the Mona	Lisa
Reviewing math: 100 - 1 is	99
Evaporate is gas, condense is	liquid
Pedal is to bike, as gas is to A.	car
The first prime number is	2
Today is Monday, so tomorrow is	Tuesday
2, 4, 6, 8,	10
A centimeter is smaller than a	meter
Load is put on, unload is take	off
There are seven days in a	week
Shoes go on feet, and hats go on	heads
Dawn is start, dusk is	end
Primary colors are Red, Yellow, and	Blue
Keep your friends close and enemies	closer
Apples grow on	trees
RAM stands for Random Access	Memory
60 minutes in an	hour
A group of wolves is called a	pack
January, February, March,	April
Logic test: If A > B and B > C, then A is greater than	C
A trio is for three, a quartet is for	four
What goes up must come	down
Velocity is speed, acceleration is increase in	speed
Assemble is put together, disassemble is take	apart
Primary colors are red, yellow, and	blue
Sixty seconds make a	minute
A door is usually shaped like a	rectangle
Snow is white, coal is	black
The atomic symbol for Silver is	Ag
Input is the opposite of	output
Complex implies hard, simple implies	easy
A year has twelve	months
A library is full of	books
Kill two birds with one	stone
Python is a coding	language
Mammals give birth to live	young
Maximum is the opposite of	minimum
Princes are male, princesses are	female
Relation: Shoe to foot, Glove to	hand
Quadruplets means there are	four
A spider spins a	web
Spring, Summer, Fall,	Winter
AM is Ante Meridiem, PM is Post	Meridiem
If you drop a glass, it will	break
All good things must come to an	end
Everything that goes up must come	down
Back to the drawing	board
Deafness is the absence of	hearing
An antivirus protects a	computer
In baseball you hit the ball with a	bat
Hades is the god of the	underworld
Space: Earth is a planet, The Sun is a	star
You can't have your cake and eat it	too
HTTP stands for HyperText Transfer	Protocol
Do, Re, Mi, Fa,	Sol
Teeth are for chewing, tongues are for	tasting
The opposite of wet is	dry
Early is the opposite of	late
Inertia is resistance to	change
Comparison: Sunlight is bright, shadow is	dark
Underline is Ctrl plus	U
Comparison: A mountain is high, a valley is	low
Heavy is the opposite of	light
State: Ice is solid, Water is	liquid
A sphere is 3D, a circle is	2D
A prison is for criminals, a school is for	students
Normal body temperature is 98.6 degrees	Fahrenheit
Pig is to piglet, as bear is to A.	cub
Solar panels use energy from the	sun
Sequence: Ping, Pong, Ping,	Pong
Midas turned everything to	gold
Senior is older, junior is	younger
If you cut your finger, it will	bleed
Odd numbers end in 1, 3, 5, 7, or	9
Water boils at one hundred degrees	Celsius
The atomic symbol for Iron is	Fe
Japan's capital is	Tokyo
Goose is to flock, as wolf is to A.	pack
52 weeks in a	year
Grammar: I am, You are, He	is
Skeletal is bone, muscular is	muscle
Failing to plan is planning to	fail
Winner takes all, loser takes	nothing
Glasses help you	see
No pain, no	gain
It's raining cats and	dogs
External is outside, internal is	inside
Two heads are better than	one
Wet is the opposite of A.	dry
Artery carries blood away, vein carries blood	back
Odd numbers are 1, 3, 5; even numbers are 2, 4,	6
Loki is the god of	mischief
A globe is shaped like a	sphere
Gravity pulls down, buoyancy pushes	up
Locked is closed, unlocked is	open
The first letter of the alphabet is	A
Ion is charged, atom is	neutral
Zebras have black and white	stripes
Reviewing math: 20 / 5 is	4
Converge come together, diverge move	apart
Visual: < is less than, > is greater	than
Apples are usually red or	green
6 times 6 is	36
Australia is a country and a	continent
Absolute value makes a negative number	positive
Hear with your ears, smell with your	nose
The opposite of hot is	cold
Leaves are usually green in summer and turn orange in	autumn
To make matters	worse
Up is to down, as left is to A.	right
Justice is fair, injustice is	unfair
A car has four	tires
Nocturnal is night, diurnal is	day
Material: Shirt is Fabric, Coin is	Metal
Roses are red, violets are	blue
War is the opposite of	peace
Blindness is the absence of	sight
Earth revolves around the	sun
The plural of child is	children
Geography: Cairo is in Egypt, Sydney is in	Australia
Psychology is the study of the	mind
Shoes go on feet, gloves go on	hands
Bald is the absence of	hair
European Union currency is the	euro
Binary: 0, 1, 10,	11
There are roughly fifty-two weeks in a	year
Antique is old, modern is	new
Curiosity killed the	cat
Let sleeping dogs	lie
A negative times a positive is a	negative
Do, Re, Mi,	Fa
Olympics happen every four	years
