The capital city of Congo (Democratic Republic of the) is	Kinshasa
The colors of the US flag are red, white, and	blue
The US declared independence in	1776
A triangle has three	sides
Where there's smoke, there's	fire
A dozen implies the number	12
The tallest mammal is the	giraffe
The speed of sound is slower than the speed of	light
The Mona Lisa was painted by Leonardo da	Vinci
The closest galaxy to the Milky Way is	Andromeda
The square of 11 is	121
The founder of Amazon is Jeff	Bezos
The unit of electric current is the	Ampere
The opposite of hard is	soft
The holy city for Muslims is A.	Mecca
By the skin of your	teeth
The square root of 16 is	4
The main character in "The Catcher in the Rye" is Holden	Caulfield
The color of grass is usually	green
The process by which plants make food is	photosynthesis
The square of 14 is	196
Out of sight, out of	mind
The capital city of Argentina is Buenos	Aires
The liquid inside a thermometer is often	mercury
The tallest land animal is the	giraffe
The fictional spy 007 is James	Bond
The chemical symbol for Nickel is	Ni
The abbreviation OS stands for Operating	System
The abbreviation B2C stands for Business to	Consumer
The abbreviation AKA stands for Also Known	As
The atomic number of Neodymium is	60
The star at the center of our solar system is the	Sun
The chemical symbol for Iron is	Fe
The longest river in Africa is the	Nile
The acronym USA stands for United States of	America
The Berlin Wall fell in	1989
The capital of Suriname is	Paramaribo
The square of 15 is	225
The capital of Ethiopia is Addis	Ababa
The square root of 64 is	8
The capital of Wyoming is	Cheyenne
The atomic number of Neptunium is	93
The abbreviation LTE stands for Long Term	Evolution
The smallest bone in the human body is the	stapes
The chemical symbol for Beryllium is	Be
Plants release oxygen into the	air
The capital of the Philippines is	Manila
The author of 'The Lord of the Rings' is J.R.R.	Tolkien
Facebook is a social	network
A carrot is a type of	vegetable
The capital of Japan is	Tokyo
The capital of Italy is	Rome
The currency of Europe is the	Euro
The central part of an atom is the	nucleus
The abbreviation PIN stands for Personal Identification	Number
The capital city of Slovakia is	Bratislava
Thor is the god of	thunder
The capital of Samoa is	Apia
The atomic number of Thulium is	69
George Washington was the first US	president
Luke Skywalker's father is Darth	Vader
The pen is mightier than the	sword
The number of hours in a day is	24
The chemical symbol for Darmstadtium is	Ds
The atomic number of Yttrium is	39
The atomic number of Ruthenium is	44
The atomic number of Erbium is	68
The abbreviation PR stands for Public	Relations
Water boils at 100 degrees	Celsius
The abbreviation HTTP stands for Hypertext Transfer	Protocol
Your guess is as good as	mine
The grass is always greener on the other	side
The main ingredient in an omelet is	eggs
The capital of Vanuatu is Port	Vila
Mount Rushmore is in South	Dakota
The chemical symbol for Tennessine is	Ts
The opposite of rich is	poor
The past tense of run is	ran
Wood comes from	trees
The opposite of up is	down
The value of the gravitational constant g on Earth is approximately 9.8	m/s^2
Nike Just Do	It
The capital of Congo (Republic) is	Brazzaville
The chemical symbol for Copper is	Cu
The number of grams in a kilogram is	1000
The capital of Yemen is	Sanaa
The atomic number of Aluminum is	13
The nickname for Texas is the Lone Star	State
The fictional detective Hercule Poirot was created by Agatha	Christie
The capital of Portugal is	Lisbon
Photosynthesis requires light from the	Sun
A baby dog is called a	puppy
The atomic number of Nickel is	28
The capital of Iceland is	Reykjavik
The abbreviation B2B stands for Business to	Business
The acronym UK stands for United	Kingdom
A bicycle has two	wheels
The currency used in Mexico is the	Peso
The atomic number of Dysprosium is	66
The Godfather made him an offer he couldn't	refuse
The first US President was George	Washington
The Magna Carta was signed in	1215
The abbreviation QA stands for Quality	Assurance
Water freezes and becomes	ice
The atomic number of Radium is	88
The acronym CIA stands for Central Intelligence	Agency
You're gonna need a bigger	boat
It's raining cats and	dogs
The atomic number of Uranium is	92
The capital of Congo (Democratic Republic) is	Kinshasa
The number of degrees in a right angle is	90
The capital of New Jersey is	Trenton
The capital of Romania is	Bucharest
Beef comes from a	cow
The capital city of Panama is Panama	City
The Beatles were John, Paul, George, and	Ringo
No news is good	news
The atomic number of Titanium is	22
The scientific term for the skull is the	cranium
The theoretical speed limit of the universe is the speed of	light
Two heads are better than	one
The atomic number of Mercury is	80
Time flies when you're having	fun
Brass is an alloy of	copper
The number of faces on a dodecahedron is	12
The capital of Gambia is	Banjul
The chemical symbol for Nobelium is	No
The collapse of the Soviet	Union
The Lord of the	Rings
Alexander Graham Bell invented the	telephone
The chemical symbol for Osmium is	Os
The atomic number of Helium is	2
Pearl Harbor is in	Hawaii
John F. Kennedy was assassinated in	Dallas
The capital city of Ethiopia is Addis	Ababa
The abbreviation SSN stands for Social Security	Number
The atomic number of Boron is	5
The capital of South Sudan is	Juba
The number of strings on a standard violin is	4
The capital of Guatemala is Guatemala	City
The number of items in a baker's dozen is	13
The atomic number of Fluorine is	9
The geometric term for a 3D square is a	cube
The scientific study of life is called a.	biology
The only natural satellite of Earth is the	Moon
The chemical symbol for Cobalt is	Co
The atomic number of Silver is	47
The abbreviation AD stands for Anno	Domini
The atomic number of Gadolinium is	64
A person who treats teeth is a	dentist
The chemical symbol for Tantalum is	Ta
The protagonist of "The Lord of the Rings" is Frodo	Baggins
The study of the past is called	history
The abbreviation CFO stands for Chief Financial	Officer
The atomic number of Terbium is	65
The plural of tooth is	teeth
The capital of Zimbabwe is	Harare
Drastic times call for drastic	measures
The atomic number of Praseodymium is	59
The plural of goose is	geese
The capital city of Italy is	Rome
The Space Needle is in	Seattle
A group of wolves is called a	pack
Michelangelo painted the Sistine	Chapel
The capital of Haiti is	Port-au-Prince
To be or not to	be
The primary colors are Red, Blue, and	Yellow
The atomic number of Molybdenum is	42
The abbreviation MP4 is a video	format
Louis Pasteur developed the process of	pasteurization
The abbreviation IT stands for Information	Technology
The capital of Sri Lanka is Sri Jayawardenepura	Kotte
The third planet from the Sun is	Earth
The boiling point of water in Fahrenheit is	212
The chemical symbol for Livermorium is	Lv
The capital of Lithuania is	Vilnius
Beauty is in the eye of the	beholder
A dime a	dozen
The abbreviation IPO stands for Initial Public	Offering
The opposite of boy is	girl
The square of 12 is	144
The chemical symbol for Copernicium is	Cn
The tallest mountain in the world above sea level is Mount	Everest
The King of Rock and	Roll
I see dead	people
The abbreviation HR stands for Human	Resources
The chemical symbol for Strontium is	Sr
The current CEO of Tesla is Elon	Musk
The result of dividing numbers is the	quotient
The chemical symbol for Technetium is	Tc
Darwin proposed the theory of	evolution
To get bent out of	shape
The abbreviation ATM stands for Automated Teller	Machine
In baseball, you hit the ball with a	bat
The Titanic hit an	iceberg
The capital of Netherlands is	Amsterdam
Any number to the power of zero is	1
The square of 6 is	36
The speed of light is approximately 300,000 km per	second
The deepest known point in the Earth's oceans is the Mariana	Trench
The number of bones in an adult human skeleton is	206
Leave no stone	unturned
Beyoncé was in Destiny's	Child
The capital city of Djibouti is	Djibouti
A tadpole turns into a	frog
Cinderella lost her glass	slipper
The mythical bird that rises from its ashes is the	phoenix
Romeo and Juliet was written by William	Shakespeare
The atomic number of Hafnium is	72
The number of stripes on the US flag is	13
The famous wall that fell in 1989 was the Berlin	Wall
The sum of angles in a triangle is 180	degrees
The abbreviation TBA stands for To Be	Announced
Too many cooks spoil the	broth
The atomic number of Technetium is	43
An apple a day keeps the doctor	away
The capital of Chad is	N'Djamena
The chemical symbol for Bromine is	Br
The square root of 25 is	5
The natural satellite of the Earth is the	Moon
The chemical symbol for Iridium is	Ir
The chemical symbol for Rutherfordium is	Rf
The famous physicist who developed the theory of relativity is Albert	Einstein
The abbreviation DNS stands for Domain Name	System
The Earth revolves around a star called the	Sun
Pork comes from a	pig
The periodic table of	elements
The cube of 3 is	27
The fundamental unit of matter is the	atom
Bees collect nectar to make	honey
Eminem is specifically known as Slim	Shady
The capital of Burkina Faso is	Ouagadougou
The current geologic epoch is the	Holocene
The capital of Cyprus is	Nicosia
Humans breathe in oxygen and breathe out carbon	dioxide
The abbreviation AR stands for Augmented	Reality
The atomic number of Lutetium is	71
The abbreviation BC stands for Before	Christ
A person who teaches students is a	teacher
The capital city of Armenia is	Yerevan
The abbreviation SSD stands for Solid State	Drive
A square has four equal	sides
The chemical symbol for Titanium is	Ti
The capital of Slovenia is	Ljubljana
The mythical king of Camelot was King	Arthur
The atomic number of Vanadium is	23
The capital of Denmark is	Copenhagen
The chemical symbol for Uranium is	U
The square root of 36 is	6
The capital of Grenada is St.	George's
The capital city of Ivory Coast is	Yamoussoukro
Baguettes are traditionally from	France
The opposite of dark is	light
The abbreviation RAM stands for Random Access	Memory
The capital city of Madagascar is	Antananarivo
Keep your friends close, but your enemies	closer
The instrument used to measure air pressure is a	barometer
Laughter is the best	medicine
The abbreviation USB stands for Universal Serial	Bus
D-Day happened in the year	1944
Cross that bridge when you come to	it
The chemical symbol for Oganesson is	Og
The chemical symbol for Astatine is	At
Wine is made from	grapes
Bruce Banner turns into the	Hulk
The square root of 196 is	14
The atomic number of Rubidium is	37
The result of 5 squared is	25
Out of the frying pan and into the	fire
The Pyramids of	Giza
The CEO of Apple is Tim	Cook
A decade is a period of years numbering	10
The atomic number of Lead is	82
The number of continents is usually considered to be	7
The atomic number of Ytterbium is	70
The largest mammal in the world is the Blue	Whale
The attack on Pearl	Harbor
The Pyramids are located in	Egypt
Apples grow on	trees
The formula for table salt is	NaCl
The capital of Moldova is	Chisinau
The natural disaster characterized by shaking ground is an	earthquake
Picasso was a famous	painter
The capital city of Angola is	Luanda
Ford popularized the assembly	line
The capital of Iran is	Tehran
The capital of Ukraine is	Kyiv
Peanut butter and	jelly
The longest river in South America is the	Amazon
The capital of Tunisia is	Tunis
The number of millimeters in a centimeter is	10
The number of sides on a nonagon is	9
Google is a search	engine
The amphibian that starts life as a tadpole is a A.	frog
Spider-Man's alter ego is Peter	Parker
The chemical symbol for Arsenic is	As
It takes two to	tango
The instrument used to see stars is a	telescope
The abbreviation URL stands for Uniform Resource	Locator
The CEO of Amazon is Andy	Jassy
The chemical symbol for Bismuth is	Bi
Let the cat out of the	bag
The civil rights	movement
Zeus was the king of the	gods
The number of bones in an adult human body is	206
The Titanic was a famous	ship
The cube root of 1000 is	10
The Great Pyramids are located in	Egypt
To make a long story	short
Julius Caesar was assassinated on the Ides of	March
Harry Potter and the Sorcerer's	Stone
The atomic number of Protactinium is	91
The capital city of New Zealand is	Wellington
The chemical symbol for Gallium is	Ga
The chemical symbol for Molybdenum is	Mo
The chemical symbol for Berkelium is	Bk
The currency of India is the	Rupee
The first president of the United States was George	Washington
The number of days in February during a leap year is	29
The abbreviation GPS stands for Global Positioning	System
The Beatles were a band from	Liverpool
The square of 7 is	49
Every cloud has a silver	lining
The best of both	worlds
The cube of 7 is	343
The cube of 10 is	1000
The Equator is at latitude	0
Tobacco contains the chemical	nicotine
The unit of measurement for distance in the metric system is the	meter
The chemical formula for ammonia is	NH3
The capital city of Cambodia is Phnom	Penh
Pi is approximately 3 point	14
The capital of Slovakia is	Bratislava
Napoleon Bonaparte was an emperor of	France
You can lead a horse to water, but you can't make him A.	drink
The square of 4 is	16
The chemical symbol for Einsteinium is	Es
The freezing point of water in Fahrenheit is	32
The chemical symbol for Francium is	Fr
The chemical formula for hydrochloric acid is	HCl
The founder of Facebook is Mark	Zuckerberg
The tall tower in Paris is the Eiffel	Tower
The opposite of young is	old
A leap year has days numbering	366
The capital of Austria is	Vienna
The number of degrees in a circle is	360
The atomic number of Silicon is	14
The capital city of Malawi is	Lilongwe
The atomic number of Francium is	87
Once in a blue	moon
The abbreviation SDK stands for Software Development	Kit
The study of the earth is called A.	Geology
The capital of Uruguay is	Montevideo
A picture is worth a thousand	words
The capital of Pakistan is	Islamabad
May the odds be ever in your	favor
The capital of Bhutan is	Thimphu
The famous theoretical physicist confined to a wheelchair was Stephen	Hawking
The atomic number of Iodine is	53
The atomic number of Cobalt is	27
The abbreviation FAQ stands for Frequently Asked	Questions
Las Vegas is in the state of	Nevada
The capital of Guinea-Bissau is	Bissau
The chemical formula for methane is	CH4
Smells Like Teen	Spirit
The chemical symbol for Roentgenium is	Rg
The capital city of Gambia is is	Banjul
The chemical symbol for Indium is	In
The capital of the US state of Massachusetts is	Boston
The Prime Meridian is at longitude	0
The main food of pandas is	bamboo
Don't put all your eggs in one	basket
The last month of the year is	December
The color of snow is	white
The number of states in the United States is	50
The layer of Earth below the crust is the A.	mantle
The currency used in India is the	Rupee
The capital of Costa Rica is San	Jose
Mars is the Roman god of	war
The freezing point of water in Kelvin is	273
A group of fish is called a	school
The capital of Trinidad and Tobago is Port of	Spain
The capital of Zambia is	Lusaka
The number of teeth in a full adult set is	32
A group of birds is called a	flock
The legal driving age in many places is	16
The capital city of East Timor is	Dili
The atomic number of Platinum is	78
The capital city of South Africa (administrative) is	Pretoria
The square root of 100 is	10
The capital of Solomon Islands is	Honiara
The capital of Sweden is	Stockholm
The colors of the rainbow are Roy G	Biv
The capital of Albania is	Tirana
Go ahead, make my	day
The Wright brothers invented the	airplane
There are 1000 years in a	millennium
The substance that gives plants their green color is	chlorophyll
The long nose of an elephant is called a A.	trunk
The prickly plant found in deserts is a A.	cactus
The atomic number of Magnesium is	12
The capital of Uganda is	Kampala
The cube of 4 is	64
The CEO of Google is Sundar	Pichai
The capital of Finland is	Helsinki
The number of cards in a standard deck is	52
The atomic number of Bismuth is	83
The capital of Somalia is	Mogadishu
The atomic number of Niobium is	41
The chemical symbol for Zirconium is	Zr
The Twin Towers fell in	2001
The natural satellite of Earth is the	Moon
The chemical symbol for Lead is	Pb
The capital of Lesotho is	Maseru
The boiling point of water in Kelvin is	373
The large intestine is also known as the	colon
The author of 'Pride and Prejudice' is Jane	Austen
The atomic number of Tantalum is	73
The atomic number of Promethium is	61
The inventor of the lightbulb was Thomas	Edison
The currency of Mexico is the	Peso
Hook, line, and	sinker
Thomas Edison invented the light	bulb
The atomic number of Lithium is	3
The square root of 144 is	12
The number of milliliters in a liter is	1000
The capital of Jamaica is	Kingston
The chemical symbol for Tin is	Sn
The type of rock formed from magma is A.	igneous
The chemical symbol for Thorium is	Th
The unit used to measure electric current is the	Ampere
Hawaii is an	island
The center of an atom is called the	nucleus
The capital of Central African Republic is	Bangui
The main ingredient in hummus is	chickpeas
The capital city of Rwanda is	Kigali
The past tense of is is	was
The currency of the European Union is the	Euro
The abbreviation API stands for Application Programming	Interface
The abbreviation ETA stands for Estimated Time of A.	Arrival
The cube of 5 is	125
Abraham Lincoln gave the Gettysburg	Address
The square of 10 is	100
The abbreviation SQL stands for Structured Query	Language
The chemical formula for carbon monoxide is	CO
Red, White, and	Blue
Graphite is made of	carbon
The chemical symbol for Hydrogen is	H
The capital city of Sierra Leone is	Freetown
The square of 1 is	1
The plural of mouse is	mice
The result of adding numbers is the	sum
The abbreviation AI stands for Artificial	Intelligence
The square of 16 is	256
Aladdin and his magic	lamp
The capital city of Haiti is	Port-au-Prince
The capital city of Sri Lanka (legislative) is Sri Jayawardenepura	Kotte
Columbus sailed the ocean	blue
Guglielmo Marconi invented the	radio
The chemical symbol for Barium is	Ba
The capital city of Central African Republic is	Bangui
The abbreviation CSS stands for Cascading Style	Sheets
The atomic number of Cerium is	58
The capital city of Mongolia is	Ulaanbaatar
The atomic number of Osmium is	76
In tennis, you hit the ball over a	net
The capital of the US state of North Carolina is	Raleigh
The elephant in the	room
The abbreviation VPN stands for Virtual Private	Network
The capital city of Slovenia is	Ljubljana
The result of multiplying numbers is the	product
The capital of Belize is	Belmopan
The capital of South Africa consists of Cape Town, Bloemfontein, and	Pretoria
The currency used in Russia is the	Ruble
Genghis Khan was a leader of the	Mongols
The capital of Bahrain is	Manama
The capital of Tonga is	Nuku'alofa
The founder of Apple Inc. was Steve	Jobs
The number of sides on a dodecagon is	12
The capital city of Iceland is	Reykjavik
The capital of Liberia is	Monrovia
The capital of Cambodia is Phnom	Penh
Sushi is traditionally made with raw	fish
The first man on the moon was Neil	Armstrong
The galaxy we live in is the Milky	Way
The capital of Hungary is	Budapest
DNA is the building block of	life
The United States of	America
The top half of the earth is the Northern	Hemisphere
The author of Harry Potter is J.K.	Rowling
The number of teeth in an adult human is	32
The author of "Adventures of Huckleberry Finn" is Mark	Twain
The chemical symbol for Manganese is	Mn
The capital of Senegal is	Dakar
The atomic number of Arsenic is	33
The capital of Tuvalu is	Funafuti
Fortune favors the	bold
The capital city of Somalia is	Mogadishu
The capital of Malawi is	Lilongwe
The shape with five sides is a	pentagon
The chemical symbol for Hassium is	Hs
The freezing point of water is 0 degrees	Celsius
The abbreviation P2P stands for Peer to	Peer
The abbreviation AM stands for Ante	Meridiem
The capital city of Jamaica is	Kingston
Actions speak louder than	words
The capital of Paraguay is	Asuncion
The capital of Dominican Republic is Santo	Domingo
You can't handle the	truth
The number of sides on a pentagon is	5
The abbreviation VR stands for Virtual	Reality
The ancient civilization that built Machu Picchu was the	Inca
Nirvana's lead singer was Kurt	Cobain
You can't judge a book by its	cover
The abbreviation HTML stands for Hypertext Markup	Language
Frankenstein was written by Mary	Shelley
