Limes are sour and	green
Teachres work in a	school
Thre blind mice, see how they	run
Riyhad is the capital of the Saudi	Arabia
Global warmnig is a	problem
Halloween is in the month of	October
Biology is the study of	life
Out of site out of	mind
Too menny cooks spoil the	broth
Recycle plastic and	paper
Honey is maid by buzzy	bees
Donatse blood to save	lives
Ceo chief executive	officer
A wathc tells you the	time
Big is the opsite of	small
Vegetarrians do not eat	meat
Wi-Fii provides a	wireless
The huamn heart pumps	blood
The road to hlel is paved with good	intentions
Birds of a feathher flock	together
Readd instructions carrefully before	starting
Undo the last	action
Let sleeeping dogs	lie
Christms is in the month of	December
Spring brings rain and	flowers
Wait in line for your	turn
Tricyles have three	wheels
Sanwdiches are made with two slices of	bread
See eye to	eye
Actions speak louder than	words
Keyborads are input	devices
Don't cry over spilt	milk
You wear socks on your	feet
A circl has no	corners
I put mony in the	bank
The gras is always a	greener
Trees hav  leaves and	roots
Nurs helps the	patient
Th yr has 365	days
Lunch is eatn in the	afternoon
Therapy helps mental	health
People in China speak	Chinese
Curiosity killd the	cat
Skaters ride a	skateboard
The captial of Frnace is	Paris
Brethe in fresh	air
Go the extar	mile
In hocky you hit the puck with a	stick
Rice is a staple food in	Asia
Time flies when you're having	fun
The dogg barked at the	mailman
Opposite of black is	white
Wood coms from	trees
Sailors sail a	boat
Colledge is higher	education
Th Bgg Bng Thry sheldn	Cooper
Parents taek care of their	kids
The grsas is always grneer on the other	side
Fickfun is made	up
Lions are the king of the	jungle
Good thngs come in small	packages
We need oxigen to brethe and watr to	drink
Use a umbrela when it is	raining
Titanic hit an	iceberg
Th wk has 7	days
Th Est Coast and Wst	Coast
Glas is transparnt you can see	through
A frend in need is a friend	indeed
The sky is the	limit
School busss are usually painted	yellow
Th whte huse is on Penn	Avenue
He is swiming in the	pool
Count from wun to	ten
Beautty is in the eye of the	beholder
Opposite poles of a magnet	attract
Pluto is a dwf	planet
You smell with your	nose
Add item to shippng	cart
Sleep eihgt hours a	night
Jeography maps the	earth
Where there is smooke there is a	fire
Urgent msg pls	read
Povrty is not a	crime
A tadploe turns into a	frog
Muslims go to a	mosque
Never look a gitf horse in the	mouth
Dentists fix your	teeth
Elefants have long trunks and big	ears
Greast minds think	alike
Gravity makess things	fall
You wear a tie around your	neck
Cpu central processing	unit
The captial of Itlay is	Rome
Livve and let	live
Dscionnect from the	network
Charity helps the	poor
He drrank a glasss of	water
Einstien developed the theory of	relativity
A docter works in a hospitl and helps	patients
Kangaroos are found in	Australia
Flowers have petls and	stems
In basebal you hit the ball with a	bat
Kangaroos live mostly inthe country of	Australia
Washnigton DC is the captial of the	USA
Asthma makes breathing	hard
Water hidrates your	body
Mirrors reflect your	image
Muscls help you	move
Alumni are former	students
Put on your shues before you go to	outside
Better the dveil you	know
Fortune favurs the	bold
Bet arnd the	bush
Ptr Pn Nvr	land
Two heads are betetr than	one
Brush teeh to avoid	cavities
Olymipcs happen every four	years
Januarry starts the	year
Mount Evesret is the highest	mountain
Farr is a	distant
Use a pensil to write on a	paper
Happyness is a staate of	mind
Sugar is sweet and	white
Sons and dauters are the	children
Opposite of happy is	sad
Don't put off until tomrorow what you can do	today
All good thngs come to an	end
The statu of librty is in New	York
Rule controls the of	game
You can't teach an old dgo new	tricks
Ice creem melts in the	sun
Variety is the spise of	life
Christians go to	church
The captial of Egytp is	Cairo
If you are tired you shuld go to	sleep
The ball is in your	court
Two headss are better than	one
Don't count your chickens before they	hatch
Hllywd is in Los	Angeles
There are sevn days in a	week
Ankara is the captial of	Turkey
Type your username and	password
Failrue is not an	option
Make a long story	short
Science explains the	universe
The captial of Gremany is	Berlin
God helps thos who help	themselves
Manny hands make light	work
Runners run a	marathon
Coffee has lots of	caffeine
You cant havve your cake and	eat
Fish swimm in the rivr or the	sea
The chmeical symbol for oxyegn is	O
two + twoo = four, and three + three =	six
Tomorrow is anoher	day
You are waht you	eat
Tgif thank god its	friday
Tacos origniated in the	Mexico
Cry over spiltt	milk
You live and you	learn
Can you hlp me with	this
To take a foto use a	camera
Faq frequently asked	questions
Pronoun replases a	name
Synonym meens the	same
Studnets study in a	classroom
Let the cat out of the	bag
There's no such thnig as a free	lunch
Donuts hava whole in the	middle
Rome was not buillt in a	day
Ask no qustions and hear no	lies
Opposite of in is	out
Sponge Bob livs in a	pineapple
Left is the opposit of	right
Water freezes at zreo	degrees
Sonnet has fourteen	lines
True luv never	dies
We watched a movvie last	night
The captial of Cnaada is	Ottawa
Keep your freinds close and enemies	closer
Please siign the	document
Wrp ur hed arnd	it
Keep the windo	closed
Opposite of rich is	poor
Jeff Bezos startd	Amazon
Opposite of left is	right
Opposite of hot is	cold
Watermelno is a summer	fruit
Slep is good for your	health
Humpty Dumpty sat on a	wall
Dream big and work	hard
Seeds grow into	plants
A firefitr drives a big red	truck
You taste with your	tongue
Feet stand on the	ground
Kings and Queeens live in a	castle
Pnthrs are lrg	cats
Neutron have no	charge
A caterpilar turns into a	butterfly
Literature expnads the	mind
Centurry is one hundred	years
Disnye created Mickey	Mouse
Surjery fixes the	problem
To fly to anothr countri you tak a	plane
Half a loaf is betetr than	none
My laptpp is not	working
Lmk if you	can
Time heals all	wounds
Wash yur hands with	soap
Soldiers live in a	barracks
Skull protects the	brain
Cofffee helps peple wake up in the	morning
Iot internet of	things
Baghdadd is the capital of	Iraq
Term is a time	period
Password sould be kept	secret
The Amazon is a rain	forest
Don't put off untill	tomorrow
Wisdom comes with	age
Voluntere to help	others
Romeo and Jliet fell in	love
Brain controlls the	body
Boys grow up to be	men
Its nevr too late to	learn
Grammr is the rules of	language
A noun is a person, place, or	thing
Emails are sent over the	internet
Cut somebody some	slack
A triangle has thre	sides
Brb going to the	store
Whales are the largest	mammals
Turn lft at the trffc	light
The ears are uesd for	hearing
Sherlock Holms is a famous	detective
Expereince is the best	teacher
Instagram is for sharing	photos
Bloood is thickre than	water
Taxes fund the	government
Aisle is for the	walking
Beter late then	never
Spine supports the	back
The Presidnt of the USA gave a	speech
Blood is thiker than	water
Patrick Star is a star	fish
Don't judge a man until you've walked in his	shoes
Planes fly in the	sky
Bitcoin is a digtal	currency
Pdf portable document	format
Use a pensil to	draw
A qusetion mark asks a	question
Climax is the high	point
Spiderman was biten by a	spider
Zoolgy is the study of the	animals
Smking is bad for your	health
Opposite of day is	night
Decembner is the last month of the	year
Actons speak louder than	words
Knives are shrrp and can	cut
The chemcial symbol for silver is	Ag
The wolff howled at the	moon
Consonnt is a	letter
Hope for the bset, prepare for the	worst
Feeed the dog some	food
Happy brthday to you, blow out the	candles
The chemcial symbol for gold is	Au
Where theres smoke theres	fire
You chew with your	teeth
The eyes are uesd for A.	seeing
To be or not to be, that is the	question
Whales eat a	plankton
Plant a tree in the	garden
Curiosity killed the	cat
Stiks and stones may break my	bones
The brian controls the	body
All that gliters is not	gold
Before you eat dinnr wash your	hands
Draw a cirrcle on the	paper
I buy groceriess at the	supermarket
Wash hands to kill	germs
Lissen carefully to the	music
Wear a satebelt in the	car
The erth orbits aroud the	sun
Giraffes have very long	necks
Bandage covers the	wound
Amerrrica was discovrd by Christopher	Columbus
Birds of a faether flock	together
Feathers are light, rocks are	heavy
All's fair in lvoe and	war
The eiffle towr is locatd in	Paris
Wring out the wet	towel
Chmestry involves the reaction of	chemicals
Rome was not built in a	day
The nose is uesd for A.	smelling
Goldilocks tried the porriddge of the three	bears
Birds fly with there	wings
Tom and Jrery are a cat and a	mouse
Bill Gates startd the company	Microsoft
Typing on a keybord is	fast
Texsa is the largest state by	area
You can't judge a book by its	cover
Laughter is the bst	medicine
Yello is the color of the	sun
Plz entr ur psswrd to	login
Shakespere wrot Hamlt and	Macbeth
Bioolgy is the study of living	organisms
Doctros work in a	hospital
Like faher, like	son
Sportts keep you	fit
The Spr Bwl is ftball	game
Youtb is for wtchng	videos
Bricks are herd and used for	building
Zoom out to see the big	picture
Algebar uses letters as	variables
Birds haev fethers and wings to	fly
Besst wishes for your	birthday
The glas is half	full
Surfrs ride the	waves
A sqaure has four equal	sides
The Moon orbtis around the	Earth
Brussles is the captial of	Belgium
Ornges are a gud source of Vitamin	C
Wintr is cold but summmr is	hot
Antibiotiks kill the	bacteria
Gndhi led Inda to	independence
Usually the sky is blu but clouds are	white
I borrow boks from the	library
Money doesn't grow on	trees
Googl is a srch	engine
Enter your credit card	number
The skeleton is made of	bones
Peopl in France speak	French
Staaay calm and carry	on
The ring fingr is for wedding	rings
I hav a hedache	pain
Th Prsdnt lvs in the whte	house
Punctuatoin ends a	sentence
Capitailsm is private	ownership
Send me a text	message
Februry is the shortst	month
Head, shouldrs, knees and	toes
Futture is coming	soon
When in Rome do as the	romans
Monekys love to eat	bananas
Drivers can go at a green	light
The sun rise in the	east
To cut papr you need a pair of	scissors
Wineter is usually cold and	snowy
Success is a	journey
Fridgge keeps food	cold
Girls grow up to be	women
The captial of Jpna is	Tokyo
King Arhtur pulled the sword from the	stone
Turtls move slow, rabbits move	fast
Decadde is ten	years
Th r1ght 2 bear	arms
Monday starts the	week
Kill two birdds with one	stone
Oil and watter don’t	mix
Vocabluary is a set of	words
Cars run on gas or	electricity
Data is stored on a hard	drive
Cherish your fmialy and	friends
cows give miilk and chikens lay	eggs
The rivver flows to the	ocean
Cars stop at a red	light
Varitey is the spice of	life
Fable teaches a	lesson
Illustrater draws the	pictures
Geomtry studies shapes and	angles
Biografy is a life	story
Lava coms from a	volcano
Appls grow on the	trees
You wear a watch on your	wrist
When in Rome, do as the Romans	do
Wash your hnds with	soap
Writte your namee on the	paper
A square has for equal	sides
What doesn't kill you makes you	stronger
Mnt Everst is the hghst	mountain
Steak is eanet with a knife and a	fork
Driiive carefully on the	road
Fourr is a	quartet
Let the catt out of the	bag
Vaticna City is the smallest	country
Don’t speek with food in your	mouth
Two times two is	four
Every cloud has a silver	lining
Please sit down on the	chair
Autmun is when leaves	fall
The roade is very	bumpy
Thsky is blu and th grss is	green
Sos save our	souls
The traain arrived at the	station
Monks live in a	monastery
Th Wrd Cup happens evry	four
Shw me the	money
Dayys make a	week
Do re mi fa so la	ti
A hummn hand has fivr	fingers
If the shoe fitts	wear
Calcim makes bones	strong
Milleenium is one thousand	years
Solar powre uses the	sun
Lockk the door bfore you	leave
Costs an arm and a	leg
The apl doesn’t fall far from the	tree
Pedestrians walk on the	sidewalk
Don’t pres the red	button
If it ain't broke, don't fix	it
Im going to skool to	learn
You get waht you pay	for
The capital of Frnce is	Paris
A frined in need is a friend in	indeed
Nrvna Smlls lk ten	spirit
The plannte orbits the	sun
Techonlogy improves our	lives
Photosynthesiss requires sun	light
Monthss make a	year
You reap waht you	sow
She wore a buetiful	dress
Googl is a search	engine
Cows eat grs and produce	milk
You cant judge a bok by its	cover
Tba to be	announced
The caar ran out of	gas
Geograply studies the	world
Golf gets the ball in the	hole
Vpn virtual private	network
RAM satnds for Random Access	Memory
Imo this is the	better
Bees liv in a	hive
Bees colect nectr to make	honey
May the force be with	you
Every dog has its	day
Url uniform resource	locator
Two heds are better than	one
Dna holds genetic	code
My faverit color is	blue
Labratory is for the	experiments
Sound travels in	waves
Bees collcet nectar to make	honey
If you can't beat em, join	em
Look at the sttars in the	sky
Credit crads charge	interest
Red, blue, and yellwo are primary	colors
Read the instrutions	manual
Clcik the link to open the	page
Smester is half a	year
New Year's Eve is on December	31st
There are twlev months in a	year
Pitsh is high or	low
Leave no stone	unturned
Wi-Fii allows wireless	internet
The titanic hit an iceburg and sank in the	ocean
Russh hurries to	time
Haiku has three	lines
Send a text	message
1nstgram is for sharng	photos
The World Cup is a soccer	tournament
The truthe will set you	free
Valentimes Day is in the	February
Opposite of up is	down
When the goign gets tough, the tough get	going
Swimming is dn in a	pool
You wear a belt around your	waist
Use a rular to measure the	length
Coughing and snezing are	symptoms
A bicicle has two wheeels and a car has	four
Opposite of love is	hate
Good things come to those who	wait
Exersize makes muscles	strong
You can't have your cake and eat it	too
Dinner is the last meal of the	day
Slow and steddy wins the	race
Wsh ur hnds wth sop and	water
Dont smoke it hurts your	lungs
Boats float on	water
Astrponomy looks at the	stars
Speak of the	devil
The whole nine	yards
Exercise regualrly for good	health
The Qur'an is a holy	book
Microscope sees small	things
Drve the car down the	road
He kiked the ball into the	goal
Vamppires are afrad of sunlite and	garlic
Evry cloud has a silver	lining
The Super Bowl is for American	football
The snek is slithering on the	ground
Skiers go down the	mountain
The teechar wrote on the	board
Humans hav two arms and two	legs
Ram random access	memory
Th currncy of Eurp is the	Euro
One manns trash is another's	treasure
Rent pays for an	apartment
Suggar ruins your	teeth
Sushi origniated in	Japan
An aplle a day keeps the	doctor
Jogging strengthens the	heart
Vienn is the capital of	Austria
Sunskreen protects your	skin
Clean your rooom right	now
Actions spaek louder than	words
Fishes swim in the	ocean
The mountin is very	high
Spiders spin a	web
Slow and steday wins the	race
I listen to	music
Poem rimes with	words
Penguins are birds but they cannot	fly
Mizery loves to	company
When in Rhome do as the Romans	do
Hercle5 was a	strong
Whales are mmmals not	fish
The apple doesn't fall far from the	tree
Picasso was a famos	painter
CPU satnds for Central Processing	Unit
Believe in the	yourself
Violins are playd with a	bow
The sun rises in the	East
Steve Jobs foundd the company	Apple
Washngtn DC is the	capital
Don't bite the hand that feehs	you
Eskimos live in an	igloo
Stage is for the	performing
Www world wide	web
Don't put all your eggs in one	basket
Math is about nummbers and the	logic
H2O is th chemcl frmula for	water
Throw in the	towel
A yeer has twelve	months
Commedy makes you	laugh
A picture is worth a thousand	words
The Wlking is	Dead
Mathmeatics uses numbers and	symbols
The captial of Thialand is	Bangkok
Its rnng cts and	dogs
Th lngs brthe	air
Be kind to	others
Watsh a movie on	tv
The best of both	worlds
Smartt is a	clever
Whn in Rm do as in	Romans
Pilots fly a	plane
Clear your bworser	history
Cliamte change is a	real
Sugar makes things	sweet
Lurn from your	mistakes
Micrsoft windws is an op1ratng	system
Consnnats are not	vowels
Beauty is in the eye of the	beholder
Don't litter the	streets
The dog is barcking at the	mailman
Dictatrship is rule by	one
Gps global positioning	system
Youtube is for watching	videos
Turn the pagge to read	more
Adjective disribes a	noun
Tru is the oppsit of	false
Volyum is loud or	quiet
Learn to codde in	python
Save your chnages before	closing
Install the new vresion of the	software
Sociology studdies the	society
Bread is baked in an	oven
Wntr is cmng in Game of	Thrones
Meditation calms the	mind
Hammmmer the nail into the	wood
Mozrt ws a fams	composer
Opposite of life is	death
People in Japan speak	Japanese
Punctuation stops the	sentence
Histroy studies the	past
Magnets have a north and south	pole
Students can lern from	teachers
Flutes are woodwind	instruments
I read a	book
Dolhins are very smart	animals
All that glitters is not	gold
War is the opposit of	peace
Make every day	count
Scan the qR	code
Css cascading style	sheets
Diy do it your	yourself
Dont be affraid of the	dark
The sun sets in the	west
Homewrk is done at	home
Opposite of good is	bad
Put monney in the	bank
Its raining outsyde bring an	umbrella
Invest in the stokc	market
Strike while the irno is	hot
Don’t tuch the hot	stove
The store is open for	business
Microsotf creates a	Windows
The flowrs bloom in the	spring
Early bird catches the	worm
Accept the terms and	conditions
Snow Wite ate a poisonned	apple
Harry Potetr is a	wizard
Cats are knwon to	meow
If you cant beat them	join
To b or nt 2 b, tht is the	question
Read the bok from start to	finish
One hundrd cents make one	dollar
Wash your hnds with soap and	water
Don't jdg a b00k by its	cover
Gm Egts and	Ham
Water boils at 100 degres	Celsius
Be gratefule for what you	have
Compooter class teaches	coding
You wear glases to help you	see
Insurance protcets against	loss
Unitd we stand divided we	fall
Tokoy is the most populous	city
Th Erth orbits the	sun
Homofone sounds the	same
Shkespeare wrote Romeo and	Juliet
Html hypertext markup	language
Ty for your	help
Tehran is the captial of	Iran
Opposite of hard is	soft
Winther is the coldest	season
Uglyy is a	unattractive
Hallwen is in	October
Electric cars reduce	pollution
Eazy come easy	go
Owls are active at	night
Polar bares live in the	Arctic
You wear gloves on your	hands
Trains run on	tracks
Th qick brwn fx jmps ovr the lzy	dog
Monarcyh is rule by a	king
Aded sugar to the	tea
Fortune favors the	bold
Headfones cover the	ears
Failiur is the stepping stone to	success
Wrap your head around	it
There is no plase like the	home
Fish swim in the	sea
Hapy birthday to	you
The captial of Austraila is	Canberra
Roughh is a	coarse
The Pacfic Ocaen is the largest	ocean
Politcs affect the	everyone
Vaccin prevents the	disease
OutOf the frying pan into the	fire
Biggg is a	large
You can lead a hrsoe to water but you can't make it	drink
Nervous systm sends	signals
Red, blu, and yelow are primary	colors
Too mnay cooks spoil the	broth
Opposite of war is	peace
Omnivors eat bothe plants and	meat
Wear a helmit on your	bike
Keep the kitchin	clean
Movie tells a	story
Enable cookise for better	experience
The squaky wheel gets the	grease
Cook the psta in boiling	water
My phonne batery is	low
Do performs a	action
Learn from your	mistakes
Adverb modifis a	verb
Decemmber ends the	year
Mozart was a famos	composer
Y0u tkng to	me
Mcdnalds slls big	macs
In the librry there are many interesting	books
The rivver flows into the	sea
The skye is blu and the gras is	green
Good is the oppsit of	bad
The bird buillt a	nest
Birds lay eggs in a	nest
Cleanliness is next to	godliness
Half a dollr is fifty	cents
Star Trk: Spce the fnl	frontier
Tadpols turn into	frogs
Unicyles have one	wheel
Diabetis relates to blood	sugar
Zoom in to see moer	detail
Drivers drive a	car
The truh will set you	free
Mary had a litle	lamb
Period ends a	thought
Beggers cant be	choosers
Health is a	wealth
Burn the midnighht	oil
The shipp sailed across the	ocean
Botnay is the study of the	plants
Opeen unlocks the	door
Pls fwd this eml to ur	boss
Monitros are output	devices
Marathnos are long	races
Shakespear wrote Romeo and	Juliet
Plants need water and sunlihgt to	grow
Santa Cluas brings gifts on	Christmas
The Artic is locatde at the North	Pole
Jews go to a	synagogue
Bicyles have two	wheels
You use yor ears to her and eyes to	see
Actions speek louder than	words
Harry Poter goes to scool at	Hogwarts
Ofc i will	help
As qck as the	lightning
Balence keeps you	steady
Click the linck to	open
Home is wheer the heart is.	is
Sweat cools the	body
Bus taks kids to the	school
Up is the oppsit of	down
Cut to the	chase
A spider has eigt legs and makes a	web
Opposite of win is	lose
Thnks for your	help
A penny is one	cent
Please opn the dor with your	key
The Bibles is a holy	book
It was a raany	day
In out ovr	under
Always wear a seatbelt in the	car
Footbal is playd on a	field
Chrchll was PM of the	UK
One man's trash is another man's	treasure
Usb universal serial	bus
I need to buy some	bread
Every clodd has a silver	lining
Water the plantts	daily
The oppsit of black is	white
Ice creem is cold and very	sweet
Pay with cash or	card
Astrnoauts travel to	space
Digeston happens in the	stomach
Picture is worth a thowsand	words
Dormitory is for	sleeping
I wnt to ordr a pzza with	pepperoni
Geography studdies the	earth
Sign up for a free	trial
Demrocracy is rule by the	people
Dont put all eggs in one	basket
It's not rocket	science
Home is safe	place
A compas always points to the	North
Wut goes around comes	around
A lp yr has 366	days
Rome wasn't built in a	day
Water freezs at 0	degrees
Absnce makes the heart grow	fonder
Don't bite the hannd that	feeds
Sleep is god for the	brain
The kye to success is hard	work
Sugar is sweet, lemons are	sour
A dime is ten	cents
Scrlol down to read	more
The chemcial symbol for hydorgen is	H
Teeth are ued for A.	chewing
Necessity is the moher of	invention
Drink coffie to wake	up
Money dosent grow on	trees
My sistur is older than	me
Abrahm Lncln wore a top	hat
Camels store fat in their	humps
Th Nile rver flws thru	Egypt
The pope livs in the	Vatican
Snakes do not hav any	legs
My frend is coming to	over
Protons have a postive	charge
Good things com to those who	wait
Kill two birds with one	stone
Pluto is no lngoer considered a	planet
You wear a hat on your	head
Discretion is the better part of	valor
Amstredam is the capital of the	Netherlands
Antonym means the	opposite
Please replie to my	message
Curiossty killed the	cat
Mhmmd and the	Quran
No pain no	gain
The clock tiks evry	second
Alaksa is cold and snowy in	winter
The Big Ben is locatde in	London
Girfaffes have long	necks
Love is the opposit of	hate
Th lptp has a qwerty	keyboard
Gameover means the	end
Good mrning have a nice	day
Summre is usually hot and	sunny
The lion is the kng of the	jungle
In soccr the goaly tryes to block the	ball
Leave the chat	room
Th Sttue of Lbrty hlds a	torch
Peacce is a	harmony
H2O represents the mloecule of	water
Captial letters start a	sentence
Absence makes the heart grow	fonder
The captial of Argntina is Buenos	Aires
Burgers are usdally made of	beef
Drink watre to stay	hydrated
The internet connects peopl world	wide
Grapes are uauslly purple or	green
Chairy begins at	home
Frnkln D Rsevelt	NewDeal
The fastst animal on land is the	cheetah
Lightbulbs give off	light
Mailmen delivr the	mail
Better late than	never
Man does not live by baerd	alone
Waitrs serve food in a	restaurant
Dracula is a famos	vampire
There are sixty secodns in a	minute
Twinkle twinkle little	star
Google is a serch	engine
Thor holds a hammr named	Mjolnir
Measurre the length with a	ruler
Yes is the oppsit of	no
Einste1n devlpd th thory of	relativity
Choclates are made from	cocoa
Your guess is as good as	mine
Like poles of a magnet	repel
Teachers wurk in a	school
The captial of Mxeico is Mexico	City
Worrying doesn't solve	anything
Opn the door with yor	key
Fish liv undrwater and breethe through their	gills
Star Wars was directd by George	Lucas
Log in to your	account
Nuns live in a	convent
Facebok is a social	network
Opposite of fast is	slow
Patience is a	virtue
Ssl secure sockets	layer
The ccat chased the	mouse
The Atlanitc Ocaen separates Europe and	America
Cut the cake with a	knife
Sppeak louder I cant	hear
Keep the ocenas	clean
Ruler draws straght	lines
Taste of your own	medicine
Honesty is the best	policy
Inflation raises the	prices
Stay insyde when it	rains
Wth is going	on
Put the rubish in the	bin
Beuty is in the eye of the	beholder
Sink is for the	water
Tennis is played on a	court
Look on the brigth	side
Th Olymps r hld evry 4	years
Lft Rght Up	Down
Take it with a grain of	salt
Red, blue, and yello are the	colors
Music soothes the	soul
When it rainss it	pours
Computres use binary	code
Work hard play	hard
Jupiter is the lragest planet in the solar	system
Camles have humps on their	backs
Wind powre uses the	wind
Fire is hot, ice is	cold
Ice cream is a frozen	dessert
Lok1 is the god of	mischief
The chemicla symbol for iron is	Fe
The chemcia symbol for cbaron is	C
My stomache is	hurting
Old McDonald had a	farm
It takes two to	tango
Hit the sack means go to	sleep
Author wrights the	book
Procrastniation is the thief of	time
Wool coms from	sheep
Guitars usuallly have six	strings
Lions r the kngs of the	jungle
Start is the oppsit of	finish
Don't judge a boook by its	cover
Opposite of big is	small
Electrons have a negatvie	charge
A triagnle has three	sides
Birds bild nests in the brnches of	trees
Tall is the opposit of	short
Captins steer the	ship
Beggarss cant be	choosers
Brushing teath prevents	cavities
CO2 stands for carbon	dioxide
Throw the rubish in the	bin
A year has twwelve	months
Two wrongs don't mkae a	right
Bakke the cake in the	oven
Thin is a	clear
Opposite of wet is	dry
A week has sevn	days
