She wants to smap. Last week she	smapped
This is a mox. There are two	moxes
One vesh. Two	veshes
I see a trox. There are two	troxes
She likes to fuke. She is always	fuking
This is a gluss. Now there are two	glusses
I saw a rub. Now I see two	rubs
Yesterday we gurved. Today we	gurve
She likes to vop. Yesterday she	vopped
The bag of the drid is here. It is the	drid's
He has one blit. Now he has two	blits
I found a quimp. Then I found two more	quimps
I see a wup. You see two	wups
Yesterday I knaggered. Today I	knagger
Usually I fizz. He also	fizzes
Look, he is nadding! He loves to	nad
There is one flix. There are two	flixes
Look, he is gloying! He loves to	gloy
This is a mosh. Now there are two	moshes
I saw a drup. Now I see two	drups
He is going to brone. He is	broning
I have a plop. You have two	plops
The friend of the wib. It is the	wib's
Look, he is lapping! He loves to	lap
I want to zell. Last year I	zelled
The screen of the zozz. It is the	zozz's
One snup, many	snups
I see a hup. You see two	hups
He is trying to clibe. He has already	clibed
This is a jinx. There are two	jinxes
This floy fish is blue, but that one is even	floyer
There is a krib. There are two	kribs
We like to jasp. We often	jasp
He is trying to bruse. He has already	brused
There is a slom. There are two	sloms
He is trying to skilk. He has already	skilked
This is a shesh. There are two	sheshes
Today I rimp. Yesterday I	rimped
Today I hilt. Yesterday I	hilted
One slan, many	slans
Today I brunge. Yesterday I	brunged
I decided to blim. I	blimmed
Today I voist. Yesterday I	voisted
The dog wants to woofle. It	woofles
Today I vone. Yesterday I	voned
I see a shrix. There are two	shrixes
This strump is flosk. It is the	floskest
Today I plune. Yesterday I	pluned
He has a clank. She has two	clanks
Usually I smish. He also	smishes
She has a klig. He has two	kligs
He found a vump. He found two	vumps
I see a plig. You see two	pligs
One zitch. Two	zitches
One cronk. Two	cronks
I have a slub. You have two	slubs
This is a frap. Now there are two	fraps
She wants to drip. Last week she	dripped
This belongs to the jizz. It is the	jizz's
Yesterday I decided to troft. So I	trofted
He has a slig. He wants two	sligs
Yesterday I decided to grig. So I	grigged
This is a slosh. Now there are two	sloshes
This is a hox. Now there are two	hoxes
This is a flosk. There are two	flosks
She likes to hip. Yesterday she	hipped
They plan to glop. They are	glopping
Today I tresp. Yesterday I	tresped
This belongs to the wuss. It is the	wuss's
I see a clex. You see two	clexes
Look at the zorf. I see many	zorfs
Usually I spaft. Yesterday I	spafted
Today I vrove. Yesterday I	vroved
She likes to lom. Yesterday she	lommed
Look, he is stobbing! He loves to	stob
He has a zox. He wants two	zoxes
I see a clim. I see two	clims
He has a goz. He wants two	gozzes
This belongs to the yub. It is the	yub's
I found a brop. Then I found two more	brops
He is trying to blave. He has already	blaved
There is a plim. There are two	plims
Today I cloy. Yesterday I	cloyed
He is trying to gorf. He has already	gorfed
This is a kwop. Now there are two	kwops
Usually I snimp, but yesterday I	snimped
Look, he is wopping! He loves to	wop
He is trying to gilp. He has already	gilped
This house is big, but that one is	bigger
This is a gush. There are two	gushes
I see a yint. You see two	yints
Usually I slesh. He also	sleshes
Yesterday I decided to plom. So I	plommed
This is a gamp. There are two	gamps
She likes to wop. Yesterday she	wopped
One jush. Two	jushes
I am traping. I love to	trape
Yesterday I decided to trub. So I	trubbed
One frin. Two	frins
He is trying to grue. He has already	grued
She likes to thap. Yesterday she	thapped
He is trying to prake. He is	praking
Usually I trog. He also	trogs
She likes to skilly. Yesterday she	skillied
She likes to hime. Yesterday she	himed
Today I bilk. Yesterday I	bilked
I see a zot. You see two	zots
He knows how to larp. He is a	larping
This is a wazz. There are two	wazzes
I found a dren. Then I found two more	drens
This job is good, but that one is	better
This is a brop. Now there are two	brops
She likes to strithe. Yesterday she	strithed
I found a lusk. Then I found two more	lusks
Look, he is sproying! He loves to	sproy
He likes to knip. He to	knips
He is trying to gluy. He has already	gluyed
This is a fass. Now there are two	fasses
This is a pratch. There are two	pratches
She has a zib. It is her	zib
Usually I thrun. Yesterday I	thrunned
Usually I grast. He also	grasts
Of all the criny hats, this one is the	criniest
I found a dral. Then I found two more	drals
I see a scramp. There are many	scramps
One slop, many	slops
This trume is vast, but that one is a	trumer
Today I drusk. Yesterday I	drusked
I see a thren. There are many	threns
He found a nizz. He found two	nizzes
She likes to chivy. Yesterday she	chivied
He likes to slive. He	slives
This is a gliss. There are two	glisses
This hill is high, but that one is	higher
Yesterday I decided to zib. So I	zibbed
One glitch. Two	glitches
She loves to zibber. She does it every day. She	zibbers
I have a florg. You have two	florgs
She likes to glop. Yesterday she	glopped
One bisk. Two	bisks
This is a plam. Now there are two	plams
Look, he is dazing! He loves to	daze
She likes to knab. Yesterday she	knabbed
One narp. Two	narps
She likes to molly. Yesterday she	mollied
One plim, many	plims
This is a mup. Now there are two	mups
She likes to bivy. Yesterday she	bivied
I found a stog. Then I found two more	stogs
He is trying to yilk. He has already	yilked
This snale is small, but that one is even	snaler
I found a nush. Then I found two more	nushes
Usually I kex. He also	kexes
He is trying to plork. He has already	plorked
Look, he is pinning! He loves to	pin
One fump. Two	fumps
Usually I krel. He also	krels
This is a yit. Now there are two	yits
She is holding a lozz. She has three	lozzes
One clax. Two	claxes
One soss. Two	sosses
She likes to glub. She is always	glubbing
She likes to slay. Yesterday she	slayed
Today I twesk. Yesterday I	twesked
They decided to vob. They	vobbed
That is a glub. Those are	glubs
She likes to gup. Yesterday she	gupped
Today I wolt. Yesterday I	wolted
One shix. Two	shixes
This is a gnoss. There are two	gnosses
Look, he is thrugging! He loves to	thrug
Yesterday I decided to flom. So I	flommed
I found a crag. Then I found two more	crags
I see a crox. There are two	croxes
This is a jatch. There are two	jatches
Today I trisk. Yesterday I	trisked
One chush. Two	chushes
I see a trisp. Now I see two	trisps
Today I sprent. Yesterday I	sprented
I want to croke. Yesterday I	croked
She begs all the time. Yesterday she	begged
One twill, many	twills
He has a glamp. She has two	glamps
There is a gherk. There are two	gherks
Today I lusk. Yesterday I	lusked
She likes to trole. She is always	troling
She likes to cluge. Yesterday she	cluged
This is a sluss. Now there are two	slusses
I see a knag. I see two	knags
One plazz. Two	plazzes
Yesterday I trommed. Today I	trom
I see a vitch. You see two	vitches
He likes to yate. He to	yates
This is a shax. Now there are two	shaxes
This is a flem. Now there are two	flems
There is one blig. There are two	bligs
He is trying to gurk. He has already	gurked
This is a hesh. Now there are two	heshes
She is going to glig. She is	gligging
I see a pring. There are two	prings
This shoe belongs to the lorb. It is the	lorb's
I want to smill. Last year I	smilled
This is a fruz. There are two	fruzzes
I see a plox. There are two	ploxes
She likes to slop. She is always	slopping
He likes to glome. He	glomes
She likes to ploge. Yesterday she	ploged
He sleds every day. Yesterday he	sledded
Today I broy. Yesterday I	broyed
Look, he is biffing! He loves to	bif
I am pluming. I love to	plume
I see one plim. I see two	plims
This is a tazz. There are two	tazzes
He has a brep. She has two	breps
She likes to luddy. Yesterday she	luddied
This is a bosh. There are two	boshes
Yesterday I decided to mew. So I	mewed
Look at the prom. Look at the	proms
He is a good dax. They are good	daxes
One kuss. Two	kusses
Usually I dwilk. He also	dwilks
Today I torty. Yesterday I	tortied
This is a clish. Now there are two	clishes
This belongs to the glup. It is the	glup's
There is one slub. There are two	slubs
She has a frax. He has two	fraxes
She wants to glip. Last week she	glipped
This is a moik. There are two	moiks
Yesterday I decided to scawl. So I	scawled
I found a shuff. Then I found two more	shuffs
There is a yop. There are two	yops
This belongs to the vop. It is the	vop's
There is a hant. There are two	hants
Usually I flerk. Yesterday I	flerked
I have a yock. You have two	yocks
He has a kex. He wants two	kexes
I see a glorp. There are many	glorps
He likes to trall. He to	tralls
This is a jash. Now there are two	jashes
One kazz. Two	kazzes
She likes to stully. Yesterday she	stullied
He likes to shull. He	shulls
I see a juff. You see two	juffs
Today I clove. Yesterday I	cloved
This is a glark. There are two	glarks
Today I trose. Yesterday I	trosed
There is one vozz. There are two	vozzes
He creates a blerg. He creates many	blergs
One gesh. Two	geshes
She likes to yemp. She is always	yemping
This is a drush. There are two	drushes
This is a scutch. There are two	scutches
I see a drup. You see two	drups
One bix. Two	bixes
This is a ratch. There are two	ratches
One jesh. Two	jeshes
Today I jisk. Yesterday I	jisked
She tends to fike. She	fikes
This is a jurl. There are two	jurls
This is a krox. Now there are two	kroxes
One dex. Two	dexes
This is a jinx. Well, actually a made-up jinx. There are two	jinxes
This is a kax. There are two	kaxes
One kresh. Two	kreshes
One sitch. Two	sitches
He likes to proke. He	prokes
One wuss. Two	wusses
This is a drux. There are two	druxes
Today I jolt. Yesterday I	jolted
One nazz. Two	nazzes
Today I throy. Yesterday I	throyed
Today I rint. Yesterday I	rinted
Look, he is groving! He loves to	grove
I see one klat. Over there are three	klats
Today I glamp. Yesterday I	glamped
One pux. Two	puxes
This is a kix. Now there are two	kixes
This is a slix. Now there are two	slixes
I see a bram. You see two	brams
I have a skimp. You have two	skimps
He is trying to snarp. He has already	snarped
They are trimming. They like to	trim
Of all the fribes, this one is the	fribest
Look, he is nubbing! He loves to	nub
One plob. Two	plobs
This is a wug. There are two	wugs
This toy belongs to the vrog. It is the	vrog's
I see a slorp. There are many	slorps
She tried to cup. She	cupped
This is a vetch. There are two	vetches
One flin. Two	flins
Of all the cloy hats, this one is the	cloyest
I have a clunk. You have two	clunks
This is a klam. Now there are two	klams
She plips all the time. Yesterday she	plipped
He creates a pix. He creates many	pixes
One slop. Two	slops
She has a glump. He has two	glumps
Look, he is tinging! He loves to	tinge
She wants to plip. Last week she	plipped
One grazz. Two	grazzes
She likes to volly. Yesterday she	vollied
Of all the tany houses, this one is the	taniest
He has a crob. She has two	crobs
She likes to tally. Yesterday she	tallied
I saw a tunt. Now I see two	tunts
Today I frink. Yesterday I	frinked
Look, he is driting! He loves to	drite
One brotch. Two	brotches
I see a plash. There are many	plashes
This is a fratch. There are two	fratches
They decided to fip. They	fipped
This movie is very shrope. It is the	shropest
I see a gant. You see two	gants
This is a slitch. Now there are two	slitches
Today I trune. Yesterday I	truned
This is a tash. There are two	tashes
Yesterday I decided to frig. So I	frigged
This is a fletch. There are two	fletches
He is trying to blone. He has already	bloned
This is a tazz. Now there are two	tazzes
One blosh. Two	bloshes
One smox. Two	smoxes
He has a fump. She has two	fumps
This is a gitch. There are two	gitches
That is a nush. Those are	nushes
She is holding a yump. She has three	yumps
Of all the pimy fish, this one is the	pimiest
Today I grale. Yesterday I	graled
This is a quax. Now there are two	quaxes
He likes to vate. He to	vates
Today I frule. Yesterday I	fruled
Yesterday I decided to lomp. So I	lomped
I see a snorp. There are many	snorps
One tizz. Two	tizzes
He is trying to glape. He has already	glaped
Usually I scutch. He also	scutches
She likes to bully. Yesterday she	bullied
Today I blint. Yesterday I	blinted
This is a clop. Now there are two	clops
I found a scrid. Then I found two more	scrids
There is one bup. There are two	bups
One kosh. Two	koshes
Today I slove. Yesterday I	sloved
One zush. Two	zushes
Look, he is rimming! He loves to	rim
Usually I jatch. He also	jatches
One mazz. Two	mazzes
She likes to whap. Yesterday she	whapped
This is a cletch. There are two	cletches
She has a flamp. He has two	flamps
This frimy dog is nice, but that one is even	frimier
This is a grutch. Now there are two	grutches
This is a fosh. Now there are two	foshes
This rain is wet, but that one is	wetter
He likes to twork. He to	tworks
Usually I trass. He also	trasses
He is trying to stroy. He has already	stroyed
She tends to hake. She	hakes
Look, he is griping! He loves to	gripe
This is a churt. Now there are two	churts
One prish. Two	prishes
Today I burry. Yesterday I	burried
One plotch. Two	plotches
He creates a gutch. He creates many	gutches
Today I flast. Yesterday I	flasted
This is a snurp. There are two	snurps
This is a slom. Now there are two	sloms
Usually I smun. He also	smuns
Of all the snary cats, this one is the	snariest
One nork, many	norks
Yesterday I decided to crife. So I	crifed
Usually I glap. He also	glaps
He has a yart. He has two	yarts
I see a vark. There are ten	varks
One blon, many	blons
He is going to phone. He is	phoning
She has a drit. He has two	drits
There is one smit. There are two	smits
She likes to prage. Yesterday she	praged
She wants to frap. Last week she	frapped
This belongs to the chix. It is the	chix's
Yesterday I decided to snerf. So I	snerfed
She wants to prack. Last week she	pracked
I need to smick. I have already	smicked
Look, he is varrying! He loves to	varry
She likes to shoge. Yesterday she	shoged
He has a plamp. She has two	plamps
That is a threp. Those are	threps
Look, he is guffing! He loves to	guf
She crits all the time. Yesterday she	critted
She has a brix. He has two	brixes
This is a glop. Now there are two	glops
Currently I am slinning. I like to	slin
This is a plex. Now there are two	plexes
I see a plid. You see two	plids
One ketch. Two	ketches
She has a shax. He has two	shaxes
She likes to smonge. Yesterday she	smonged
This is a tram. Now there are two	trams
One jatch. Two	jatches
He found a dret. He found two	drets
Look, he is kibbing! He loves to	kib
There is one glot. There are two	glots
Usually I maut. Yesterday I	mauted
Yesterday I decided to spake. So I	spaked
I found a smick. Then I found two more	smicks
She likes to snop. Yesterday she	snopped
This hat belongs to the zork. It is the	zork's
They decided to snab. They	snabbed
I saw a preb. Now I see two	prebs
Today I flury. Yesterday I	flurried
Today I yalt. Yesterday I	yalted
We want to sparm. Yesterday we	sparmed
There is one lank. There are two	lanks
Usually I jowl. Yesterday I	jowled
She likes to bup. Yesterday she	bupped
I saw a flib. There were many	flibs
I have a glisk. You have two	glisks
Today I jasp. Yesterday I	jasped
One fix. Two	fixes
Today I pest. Yesterday I	pested
This is a nish. Now there are two	nishes
The dog of the slass. It is the	slass's
She likes to frop. Yesterday she	fropped
One trisk. Two	trisks
He is trying to cloy. He has already	cloyed
Look, he is higging! He loves to	hig
They are shimming. They like to	shim
The hat of the tazz. It is the	tazz's
This is a kex. Now there are two	kexes
This cal is small, but that one is even	caller
One dwip. Two	dwips
She likes to kip. Yesterday she	kipped
I decided to skobe. I	skobed
Look at that strel. There is a pile of	strels
He creates a crox. He creates many	croxes
If you are gupping, stop	gupping
This belongs to the quog. It is the	quog's
I want to fozz. Last year I	fozzed
Look, he is faping! He loves to	fape
He is trying to malk. He has already	malked
This is a bazzle. There are two	bazzles
This is a knave. There are two	knaves
I saw a plonk. Now I see two	plonks
He likes to jate. He	jates
He likes to mull. He	mulls
Of all the bopy dogs, this one is the	bopiest
Today I quoy. Yesterday I	quoyed
Look, he is zibbing! He loves to	zib
Yesterday I decided to snog. So I	snogged
Yesterday I decided to mawl. So I	mawled
One flex. Two	flexes
Yesterday I decided to whine. So I	whined
He is trying to scork. He has already	scorked
I see a blurtch. There are many	blurtches
I see a zox. There are two	zoxes
This is a glom. Now there are two	gloms
Yesterday I decided to yate. So I	yated
This is a vike. There are two	vikes
She likes to flave. Yesterday she	flaved
She likes to ranny. Yesterday she	rannied
I see a zup. You see two	zups
She likes to croy. Yesterday she	croyed
She likes to yope. She is always	yoping
They decided to sprog. They	sprogged
One voot. Two	voots
Today I snorry. Yesterday I	snorried
He is trying to splore. He has already	splored
This belongs to the cletch. It is the	cletch's
I see a yup. You see two	yups
He creates a yemp. He creates many	yemps
She likes to glize. Yesterday she	glized
Usually I grine. Yesterday I	grined
One blot, many	blots
He is trying to cark. He has already	carked
Usually I smact. Yesterday I	smacted
This is a glatch. Now there are two	glatches
He is trying to klay. He has already	klayed
She likes to scawk. She is always	scawking
She is holding a dritch. She has three	dritches
This bear is big, but that one is	bigger
He likes to quate. He	quates
He is trying to lork. He has already	lorked
I found a grod. Then I found two more	grods
One trop, many	trops
I see a yamp. You see two	yamps
Look, he is sliding! He loves to	slide
The coat of the bint. It is the	bint's
This is a nazz. Now there is another one. There are two	nazzes
Yesterday I decided to rowl. So I	rowled
One hix. Two	hixes
He likes to swall. He	swalls
Today I kint. Yesterday I	kinted
I found a droff. Then I found two more	droffs
This is a zax. There are two	zaxes
He is trying to trale. He is	traling
I have a narp. You have two	narps
Look at the dorg. Look at the	dorgs
Yesterday I decided to blab. So I	blabbed
I like to glorp. Yesterday I	glorped
One gush. Two	gushes
I see a jound. You see two	jounds
He is currently blicking. He likes to	blick
Usually I dribe. Yesterday I	dribed
The song of the dral. It is the	dral's
Usually I pome. Yesterday I	pomed
This is a glazz. There are two	glazzes
This is a fop. Now there are two	fops
Today I molt. Yesterday I	molted
This is a blox. Now there are two	bloxes
This creature is a oxfap. We saw two	oxfaps
She likes to rop. Yesterday she	ropped
She likes to flay. Yesterday she	flayed
I see a gup. I see two	gups
She likes to hup. Yesterday she	hupped
She tends to pliv. She	plivs
He is trying to gluse. He has already	glused
She wants to thip. Last week she	thipped
He is trying to yarp. He has already	yarped
I see a nup. You see two	nups
She is going to plop. She is	plopping
One vop, many	vops
One jass. Two	jasses
She likes to shivy. Yesterday she	shivied
I found a crale. Then I found two more	crales
He is trying to dorf. He has already	dorfed
He is trying to plirt. He has already	plirted
I usually crine, but yesterday I	crined
He is going to plone. He is	ploning
She likes to gip. Yesterday she	gipped
She likes to grig. Yesterday she	grigged
I see a jint. You see two	jints
He has a very glopy house. It is the	glopiest
One glush. Two	glushes
He is trying to tharp. He has already	tharped
Usually I ploss. He also	plosses
Look, he is hugging! He loves to	hug
Usually I slake. Yesterday I	slaked
This is a bleb. Now there are two	blebs
Today I gint. Yesterday I	ginted
The gem of the gorm. It is the	gorm's
Today I prole. Yesterday I	proled
Usually I lutch. He also	lutches
Yesterday I decided to juke. So I	juked
That is a mork. Those are	morks
She likes to mally. Yesterday she	mallied
This is a sush. There are two	sushes
Today I kemp. Yesterday I	kemped
I found a jate. Then I found two more	jates
The toy of the wemp. It is the	wemp's
Yesterday I decided to frabe. So I	frabed
I decided to framp. I	framped
He is trying to smirt. He has already	smirted
One yox. Two	yoxes
He found a mip. He found two	mips
Yesterday I decided to kipe. So I	kiped
One datch. Two	datches
This is a jex. There are two	jexes
One vatch. Two	vatches
This is a fizz. There are two	fizzes
One thrip, many	thrips
This is a drem. Now there are two	drems
Usually I trelk. Yesterday I	trelked
Of all the spry balls, this one is the	spriest
This is a zode. There are two	zodes
She is observing the mox. She sees two	moxes
He is trying to shway. He has already	shwayed
This cloud is very flimp. It is the	flimpest
He has a gip. He has two	gips
This is a pax. There are two	paxes
One fup, many	fups
If you want to slity, keep	slitying
She likes to brize. Yesterday she	brized
I have a strup. You have two	strups
Yesterday I decided to zote. So I	zoted
I see a gamp. You see two	gamps
This is a hoss. There are two	hosses
She likes to glave. Yesterday she	glaved
Today I trove. Yesterday I	troved
Today I bray. Yesterday I	brayed
He is trying to strelch. He has already	strelched
I decided to knag. I	knagged
Today I spalt. Yesterday I	spalted
I am gluming. I love to	glume
This is a pizz. There are two	pizzes
I see a vax. You see two	vaxes
I see a thrave. There are two	thraves
This is a glub. Now there are two	glubs
I found a snix. Then I found two more	snixes
I see a frap. I see two	fraps
That frog is very jumpy. This one is	jumpier
This is a brux. There are two	bruxes
There is a zush. There are dozens of	zushes
I have a nimp. You have two	nimps
This is a hix. There are two	hixes
He is trying to bork. He has already	borked
While I was spogging, he was	spogged
Look, he is dabbing! He loves to	dab
He has a tramp. She has two	tramps
This is a dorf. There are two	dorfs
This is a vunt. Now there are two	vunts
I have a lind. You have two	linds
Usually I gorp. Yesterday I	gorped
This is a zox. There are two	zoxes
Usually I snale. He also	snales
Today I sint. Yesterday I	sinted
He is trying to smize. He has already	smized
This is a mib. Now there are two	mibs
Today I thrope. Yesterday I	throped
I want to vung. Last year I	vunged
One doss. Two	dosses
He creates a shatch. He creates many	shatches
Look at the chom. Look at the	choms
There is a bosh. There are two	boshes
She tried to fup. She	fupped
Usually I plute. He also	plutes
This is a kist. There are two	kists
She wants to clop. Last week she	clopped
This is a glip. Now there are two	glips
If you are shimming, stop	shimming
She has a strix. He has two	strixes
They decided to rill. They	rilled
This is a jutch. There are two	jutches
She is holding a gutch. She has three	gutches
I see a flig. There are many	fligs
There is a foom. There are two	fooms
She has a glix. He has two	glixes
Today I troy. Yesterday I	troyed
He has a yot. He has two	yots
He is trying to dray. He has already	drayed
This belongs to the kint. It is the	kint's
One ruzz. Two	ruzzes
This is a lutch. There are two	lutches
I see a clump. There are many	clumps
Look, he is mebbing! He loves to	meb
Today I kusk. Yesterday I	kusked
One splat, many	splats
He is trying to shive. He has already	shived
One gex. Two	gexes
Everyday I plin. Tomorrow I will	plin
This is a spile. There are two	spiles
Usually I plim. Yesterday I	plimmed
This is a strux. Now there are two	struxes
Usually I snib. He also	snibs
This car is fast, but that one is the	faster
Look at that fletch. Who needs two	fletches
Usually I blizz. He also	blizzes
I see a blady. There are many	bladies
There is one narg. There are two	nargs
She has a chax. He has two	chaxes
Today I chone. Yesterday I	choned
Look, he is floying! He loves to	floy
This is a razz. There are two	razzes
She tried to bazz. She	bazzed
Yesterday I decided to thrum. So I	thrummed
Today I clast. Yesterday I	clasted
Look, he is gubbing! He loves to	gub
She likes to smin. Yesterday she	sminned
He is going to glug. He is	glugging
She tends to blike. She to	blikes
Look, he is crining! He loves to	crine
This drink is very fizzy. It is the	fizziest
This barmy car is fast, but that one is even	barmier
I see a flun. There are two	fluns
We want to prent. Yesterday we	prented
That belongs to the yuzz. It is the	yuzz's
He is trying to sluy. He has already	sluyed
She is holding a vug. She has three	vugs
I see a yosh. You see two	yoshes
Today I lurry. Yesterday I	lurried
One drotch. Two	drotches
She likes to strop. Yesterday she	stropped
Today I prusk. Yesterday I	prusked
We want to flarm. Yesterday we	flarmed
I see a thog. You see two	thogs
This is a jank. Now there are two	janks
I am fluging. I love to	flug
This is a pruss. There are two	prusses
Yesterday I decided to strule. So I	struled
She likes to rup. Yesterday she	rupped
This is a crip. Now there are two	crips
This is a zex. Now there are two	zexes
She likes to nully. Yesterday she	nullied
He is going to swizz. He is	swizzing
There is one gub. There are two	gubs
One rop, many	rops
I see a doke. There are many	dokes
That is a phrent. Those are	phrents
I usually blapt, but yesterday I	blapted
Usually I scub. He also	scubs
Yesterday I decided to faw. So I	fawed
He is trying to kilp. He has already	kilped
One tux. Two	tuxes
I want to smunge. Last week I	smunged
She wants to snark. Last night she	snarked
This is a trume. There are two	trumes
Usually I grome. He also	gromes
This is a gozz. Now there are two	gozzes
The phone of the yunk. It is the	yunk's
One siss. Two	sisses
He has a very fropy cat. It is the	fropiest
Today I bint. Yesterday I	binted
She likes to wub. Yesterday she	wubbed
We want to blerg. Yesterday we	blerged
This is a chux. There are two	chuxes
Look, he is vunning! He loves to	vun
This is a tweft. There are two	twefts
This belongs to the gome. It is the	gome's
Today I polly. Yesterday I	pollied
Of all the plimy dogs, this one is the	plimiest
Usually I vule. Yesterday I	vuled
That is a trug. Those are	trugs
She is holding a fuzz. She has three	fuzzes
This is a scrit. There are two	scrits
Currently I am dringing. I like to	dring
I saw one mlat. Now I see two	mlats
She likes to gub. Yesterday she	gubbed
One zesh. Two	zeshes
He is trying to cryph. He has already	cryphed
Today I prask. Yesterday I	prasked
One bix, many	bixes
One razz. Two	razzes
This is a katch. There are two	katches
There is a yaff. There are two	yaffs
She likes to brip. Yesterday she	bripped
This key belongs to the mulp. It is the	mulp's
There is a fimb. There are two	fimbs
Today I blace. Yesterday I	blaced
Look, he is troying! He loves to	troy
One huss. Two	husses
One dorg. Two	dorgs
She likes to fom. Yesterday she	fommed
One dral, two	drals
This is a voss. There are two	vosses
I see a brox. There are two	broxes
This is a mizz. There are two	mizzes
Usually I gnoss. He also	gnosses
He creates a stim. He creates many	stims
We want to blam. Yesterday we	blammed
She wants to glup. Last week she	glupped
Usually I pilk. Yesterday I	pilked
Look at the dat. Look at the	dats
Today I frask. Yesterday I	frasked
Usually I quoop. Yesterday I	quooped
Today I murry. Yesterday I	murried
This is a wunt. Now there are two	wunts
He creates a plop. He creates many	plops
I have a nurp. You have two	nurps
She likes to brake. Yesterday she	braked
We want to crupt. Yesterday we	crupted
This is a spleek. There are two	spleeks
This is a spuz. There are two	spuzzes
Today I prune. Yesterday I	pruned
He is trying to belk. He has already	belked
This is a scobe. There are two	scobes
I found a plap. Then I found two more	plaps
This is a zax. Now there are two	zaxes
There is one nizz. There are two	nizzes
This path is sloggy. That path is even	sloggier
I am draking. I love to	drake
I want to swilly. Last year I	swillied
I found a yemp. Then I found two more	yemps
I see a glim. I see two	glims
This is a sname. There are two	snames
He likes to wate. He to	wates
This is a miff. Now there are two	miffs
One snum, many	snums
I saw a gluff. Now I see two	gluffs
This box is heavy, but that one is	heavier
She dregs all the time. Yesterday she	dregged
One clep, many	cleps
One crul, many	cruls
One tress. Two	tresses
She likes to fap. Yesterday she	fapped
She likes to blate. She is always	blating
Today I grane. Yesterday I	graned
Usually I sneg. Yesterday I	snegged
I see a kran. You see two	krans
This is a tezz. There are two	tezzes
He creates a flig. He creates many	fligs
I see a wim. You see two	wims
He likes to gull. He	gulls
She likes to zot. She is always	zotting
One vush. Two	vushes
She is holding a zix. She has three	zixes
I want to smig. Last year I	smigged
She likes to rime. Yesterday she	rimed
She is going to drig. She is	drigging
I see a bame. You see two	bames
I have a wusp. You have two	wusps
I see a clup. Now I see two	clups
They decided to frob. They	frobbed
This is a plick. Now there are two	plicks
This belongs to the mabe. It is the	mabe's
One zizz. Two	zizzes
He is trying to yelk. He has already	yelked
I saw a stix. Now I see two	stixes
This is a prush. Now there are two	prushes
He likes to chull. He to	chulls
He has a cramp. She has two	cramps
One dizz. Two	dizzes
This is a thrix. There are two	thrixes
He is trying to pilk. He has already	pilked
One pizz. Two	pizzes
He is trying to glome. He has already	glomed
This is a blick. There are two	blicks
Today I snole. Yesterday I	snoled
I see a rup. You see two	rups
